"a0","lca0","lwr","upr","approximating_function","design"
0,0.00520380725004088,0.00520380725004088,0.00520380725004088,"gam","adaptive"
5.00025001250062e-05,-0.0155069892632582,-0.0155069892632582,-0.0155069892632582,"gam","adaptive"
0.000100005000250012,-0.0362177730552276,-0.0362177730552276,-0.0362177730552276,"gam","adaptive"
0.000150007500375019,-0.0569285313949877,-0.0569285313949877,-0.0569285313949877,"gam","adaptive"
0.000200010000500025,-0.0776392515683426,-0.0776392515683426,-0.0776392515683426,"gam","adaptive"
0.000250012500625031,-0.0983499208441287,-0.0983499208441287,-0.0983499208441287,"gam","adaptive"
0.000300015000750038,-0.119060526501244,-0.119060526501244,-0.119060526501244,"gam","adaptive"
0.000350017500875044,-0.139771055817391,-0.139771055817391,-0.139771055817391,"gam","adaptive"
0.00040002000100005,-0.160481496067433,-0.160481496067433,-0.160481496067433,"gam","adaptive"
0.000450022501125056,-0.181191834524014,-0.181191834524014,-0.181191834524014,"gam","adaptive"
0.000500025001250063,-0.201902058470353,-0.201902058470353,-0.201902058470353,"gam","adaptive"
0.000550027501375069,-0.222612155177984,-0.222612155177984,-0.222612155177984,"gam","adaptive"
0.000600030001500075,-0.243322111924755,-0.243322111924755,-0.243322111924755,"gam","adaptive"
0.000650032501625081,-0.264031915986124,-0.264031915986124,-0.264031915986124,"gam","adaptive"
0.000700035001750087,-0.284741554637321,-0.284741554637321,-0.284741554637321,"gam","adaptive"
0.000750037501875094,-0.305451015157132,-0.305451015157132,-0.305451015157132,"gam","adaptive"
0.0008000400020001,-0.326160284819792,-0.326160284819792,-0.326160284819792,"gam","adaptive"
0.000850042502125106,-0.346869350904001,-0.346869350904001,-0.346869350904001,"gam","adaptive"
0.000900045002250112,-0.367578200682232,-0.367578200682232,-0.367578200682232,"gam","adaptive"
0.000950047502375119,-0.388286821435202,-0.388286821435202,-0.388286821435202,"gam","adaptive"
0.00100005000250013,-0.408995200437033,-0.408995200437033,-0.408995200437033,"gam","adaptive"
0.00105005250262513,-0.429703324962475,-0.429703324962475,-0.429703324962475,"gam","adaptive"
0.00110005500275014,-0.450411182292953,-0.450411182292953,-0.450411182292953,"gam","adaptive"
0.00115005750287514,-0.47111875969415,-0.47111875969415,-0.47111875969415,"gam","adaptive"
0.00120006000300015,-0.491826044451329,-0.491826044451329,-0.491826044451329,"gam","adaptive"
0.00125006250312516,-0.512533023840263,-0.512533023840263,-0.512533023840263,"gam","adaptive"
0.00130006500325016,-0.533239685133907,-0.533239685133907,-0.533239685133907,"gam","adaptive"
0.00135006750337517,-0.553946015611984,-0.553946015611984,-0.553946015611984,"gam","adaptive"
0.00140007000350017,-0.574652002546458,-0.574652002546458,-0.574652002546458,"gam","adaptive"
0.00145007250362518,-0.595357633217816,-0.595357633217816,-0.595357633217816,"gam","adaptive"
0.00150007500375019,-0.616062894899756,-0.616062894899756,-0.616062894899756,"gam","adaptive"
0.00155007750387519,-0.636767774865461,-0.636767774865461,-0.636767774865461,"gam","adaptive"
0.0016000800040002,-0.657472260397526,-0.657472260397526,-0.657472260397526,"gam","adaptive"
0.00165008250412521,-0.678176338773312,-0.678176338773312,-0.678176338773312,"gam","adaptive"
0.00170008500425021,-0.698879997262111,-0.698879997262111,-0.698879997262111,"gam","adaptive"
0.00175008750437522,-0.719583223142536,-0.719583223142536,-0.719583223142536,"gam","adaptive"
0.00180009000450022,-0.740286003691438,-0.740286003691438,-0.740286003691438,"gam","adaptive"
0.00185009250462523,-0.760988326183963,-0.760988326183963,-0.760988326183963,"gam","adaptive"
0.00190009500475024,-0.781690177900941,-0.781690177900941,-0.781690177900941,"gam","adaptive"
0.00195009750487524,-0.802391546113682,-0.802391546113682,-0.802391546113682,"gam","adaptive"
0.00200010000500025,-0.823092418098241,-0.823092418098241,-0.823092418098241,"gam","adaptive"
0.00205010250512526,-0.843792781139257,-0.843792781139257,-0.843792781139257,"gam","adaptive"
0.00210010500525026,-0.864492622498119,-0.864492622498119,-0.864492622498119,"gam","adaptive"
0.00215010750537527,-0.885191929462763,-0.885191929462763,-0.885191929462763,"gam","adaptive"
0.00220011000550028,-0.90589068931007,-0.90589068931007,-0.90589068931007,"gam","adaptive"
0.00225011250562528,-0.926588889306487,-0.926588889306487,-0.926588889306487,"gam","adaptive"
0.00230011500575029,-0.947286516734692,-0.947286516734692,-0.947286516734692,"gam","adaptive"
0.00235011750587529,-0.967983558874693,-0.967983558874693,-0.967983558874693,"gam","adaptive"
0.0024001200060003,-0.988680002992567,-0.988680002992567,-0.988680002992567,"gam","adaptive"
0.00245012250612531,-1.00937583637273,-1.00937583637273,-1.00937583637273,"gam","adaptive"
0.00250012500625031,-1.03007104629057,-1.03007104629057,-1.03007104629057,"gam","adaptive"
0.00255012750637532,-1.05076562001986,-1.05076562001986,-1.05076562001986,"gam","adaptive"
0.00260013000650032,-1.07145954483752,-1.07145954483752,-1.07145954483752,"gam","adaptive"
0.00265013250662533,-1.09215280801834,-1.09215280801834,-1.09215280801834,"gam","adaptive"
0.00270013500675034,-1.11284539683965,-1.11284539683965,-1.11284539683965,"gam","adaptive"
0.00275013750687534,-1.13353729858267,-1.13353729858267,-1.13353729858267,"gam","adaptive"
0.00280014000700035,-1.15422850051928,-1.15422850051928,-1.15422850051928,"gam","adaptive"
0.00285014250712536,-1.17491898991992,-1.17491898991992,-1.17491898991992,"gam","adaptive"
0.00290014500725036,-1.19560875407078,-1.19560875407078,-1.19560875407078,"gam","adaptive"
0.00295014750737537,-1.21629778024183,-1.21629778024183,-1.21629778024183,"gam","adaptive"
0.00300015000750037,-1.23698605571528,-1.23698605571528,-1.23698605571528,"gam","adaptive"
0.00305015250762538,-1.2576735677581,-1.2576735677581,-1.2576735677581,"gam","adaptive"
0.00310015500775039,-1.27836030365512,-1.27836030365512,-1.27836030365512,"gam","adaptive"
0.00315015750787539,-1.29904625068082,-1.29904625068082,-1.29904625068082,"gam","adaptive"
0.0032001600080004,-1.31973139610776,-1.31973139610776,-1.31973139610776,"gam","adaptive"
0.00325016250812541,-1.34041572721682,-1.34041572721682,-1.34041572721682,"gam","adaptive"
0.00330016500825041,-1.36109923128072,-1.36109923128072,-1.36109923128072,"gam","adaptive"
0.00335016750837542,-1.38178189557573,-1.38178189557573,-1.38178189557573,"gam","adaptive"
0.00340017000850042,-1.40246370738097,-1.40246370738097,-1.40246370738097,"gam","adaptive"
0.00345017250862543,-1.42314465396703,-1.42314465396703,-1.42314465396703,"gam","adaptive"
0.00350017500875044,-1.44382472261793,-1.44382472261793,-1.44382472261793,"gam","adaptive"
0.00355017750887544,-1.46450390060602,-1.46450390060602,-1.46450390060602,"gam","adaptive"
0.00360018000900045,-1.48518217520629,-1.48518217520629,-1.48518217520629,"gam","adaptive"
0.00365018250912546,-1.50585953369944,-1.50585953369944,-1.50585953369944,"gam","adaptive"
0.00370018500925046,-1.52653596335537,-1.52653596335537,-1.52653596335537,"gam","adaptive"
0.00375018750937547,-1.54721145145663,-1.54721145145663,-1.54721145145663,"gam","adaptive"
0.00380019000950047,-1.56788598527103,-1.56788598527103,-1.56788598527103,"gam","adaptive"
0.00385019250962548,-1.58855955208483,-1.58855955208483,-1.58855955208483,"gam","adaptive"
0.00390019500975049,-1.60923213916888,-1.60923213916888,-1.60923213916888,"gam","adaptive"
0.00395019750987549,-1.62990373379893,-1.62990373379893,-1.62990373379893,"gam","adaptive"
0.0040002000100005,-1.65057432325489,-1.65057432325489,-1.65057432325489,"gam","adaptive"
0.00405020251012551,-1.67124389480563,-1.67124389480563,-1.67124389480563,"gam","adaptive"
0.00410020501025051,-1.69191243573741,-1.69191243573741,-1.69191243573741,"gam","adaptive"
0.00415020751037552,-1.71257993331974,-1.71257993331974,-1.71257993331974,"gam","adaptive"
0.00420021001050053,-1.73324637482989,-1.73324637482989,-1.73324637482989,"gam","adaptive"
0.00425021251062553,-1.75391174754751,-1.75391174754751,-1.75391174754751,"gam","adaptive"
0.00430021501075054,-1.77457603874186,-1.77457603874186,-1.77457603874186,"gam","adaptive"
0.00435021751087554,-1.79523923569525,-1.79523923569525,-1.79523923569525,"gam","adaptive"
0.00440022001100055,-1.8159013256826,-1.8159013256826,-1.8159013256826,"gam","adaptive"
0.00445022251112556,-1.83656229598046,-1.83656229598046,-1.83656229598046,"gam","adaptive"
0.00450022501125056,-1.85722213386146,-1.85722213386146,-1.85722213386146,"gam","adaptive"
0.00455022751137557,-1.87788082661029,-1.87788082661029,-1.87788082661029,"gam","adaptive"
0.00460023001150058,-1.89853836149098,-1.89853836149098,-1.89853836149098,"gam","adaptive"
0.00465023251162558,-1.91919472578883,-1.91919472578883,-1.91919472578883,"gam","adaptive"
0.00470023501175059,-1.93984990677913,-1.93984990677913,-1.93984990677913,"gam","adaptive"
0.00475023751187559,-1.96050389173476,-1.96050389173476,-1.96050389173476,"gam","adaptive"
0.0048002400120006,-1.98115666793487,-1.98115666793487,-1.98115666793487,"gam","adaptive"
0.00485024251212561,-2.00180822265449,-2.00180822265449,-2.00180822265449,"gam","adaptive"
0.00490024501225061,-2.02245854317187,-2.02245854317187,-2.02245854317187,"gam","adaptive"
0.00495024751237562,-2.04310761675887,-2.04310761675887,-2.04310761675887,"gam","adaptive"
0.00500025001250063,-2.06375543069399,-2.06375543069399,-2.06375543069399,"gam","adaptive"
0.00505025251262563,-2.08440197225579,-2.08440197225579,-2.08440197225579,"gam","adaptive"
0.00510025501275064,-2.10504722871664,-2.10504722871664,-2.10504722871664,"gam","adaptive"
0.00515025751287564,-2.1256911873582,-2.1256911873582,-2.1256911873582,"gam","adaptive"
0.00520026001300065,-2.14633383544808,-2.14633383544808,-2.14633383544808,"gam","adaptive"
0.00525026251312566,-2.16697516027131,-2.16697516027131,-2.16697516027131,"gam","adaptive"
0.00530026501325066,-2.18761514909971,-2.18761514909971,-2.18761514909971,"gam","adaptive"
0.00535026751337567,-2.20825378921037,-2.20825378921037,-2.20825378921037,"gam","adaptive"
0.00540027001350067,-2.22889106787724,-2.22889106787724,-2.22889106787724,"gam","adaptive"
0.00545027251362568,-2.2495269723795,-2.2495269723795,-2.2495269723795,"gam","adaptive"
0.00550027501375069,-2.27016148999368,-2.27016148999368,-2.27016148999368,"gam","adaptive"
0.00555027751387569,-2.29079460799488,-2.29079460799488,-2.29079460799488,"gam","adaptive"
0.0056002800140007,-2.31142631366251,-2.31142631366251,-2.31142631366251,"gam","adaptive"
0.00565028251412571,-2.33205659426685,-2.33205659426685,-2.33205659426685,"gam","adaptive"
0.00570028501425071,-2.35268543708548,-2.35268543708548,-2.35268543708548,"gam","adaptive"
0.00575028751437572,-2.3733128293994,-2.3733128293994,-2.3733128293994,"gam","adaptive"
0.00580029001450072,-2.3939387584808,-2.3939387584808,-2.3939387584808,"gam","adaptive"
0.00585029251462573,-2.41456321160533,-2.41456321160533,-2.41456321160533,"gam","adaptive"
0.00590029501475074,-2.43518617605469,-2.43518617605469,-2.43518617605469,"gam","adaptive"
0.00595029751487574,-2.45580763909641,-2.45580763909641,-2.45580763909641,"gam","adaptive"
0.00600030001500075,-2.47642758801388,-2.47642758801388,-2.47642758801388,"gam","adaptive"
0.00605030251512576,-2.49704601008037,-2.49704601008037,-2.49704601008037,"gam","adaptive"
0.00610030501525076,-2.51766289257222,-2.51766289257222,-2.51766289257222,"gam","adaptive"
0.00615030751537577,-2.53827822276588,-2.53827822276588,-2.53827822276588,"gam","adaptive"
0.00620031001550077,-2.55889198793841,-2.55889198793841,-2.55889198793841,"gam","adaptive"
0.00625031251562578,-2.57950417536799,-2.57950417536799,-2.57950417536799,"gam","adaptive"
0.00630031501575079,-2.60011477232229,-2.60011477232229,-2.60011477232229,"gam","adaptive"
0.00635031751587579,-2.62072376609129,-2.62072376609129,-2.62072376609129,"gam","adaptive"
0.0064003200160008,-2.64133114393911,-2.64133114393911,-2.64133114393911,"gam","adaptive"
0.00645032251612581,-2.66193689314642,-2.66193689314642,-2.66193689314642,"gam","adaptive"
0.00650032501625081,-2.68254100099094,-2.68254100099094,-2.68254100099094,"gam","adaptive"
0.00655032751637582,-2.70314345474827,-2.70314345474827,-2.70314345474827,"gam","adaptive"
0.00660033001650082,-2.7237442416924,-2.7237442416924,-2.7237442416924,"gam","adaptive"
0.00665033251662583,-2.74434334910393,-2.74434334910393,-2.74434334910393,"gam","adaptive"
0.00670033501675084,-2.76494076425465,-2.76494076425465,-2.76494076425465,"gam","adaptive"
0.00675033751687584,-2.78553647442021,-2.78553647442021,-2.78553647442021,"gam","adaptive"
0.00680034001700085,-2.80613046688143,-2.80613046688143,-2.80613046688143,"gam","adaptive"
0.00685034251712586,-2.82672272891222,-2.82672272891222,-2.82672272891222,"gam","adaptive"
0.00690034501725086,-2.84731324778659,-2.84731324778659,-2.84731324778659,"gam","adaptive"
0.00695034751737587,-2.86790201078608,-2.86790201078608,-2.86790201078608,"gam","adaptive"
0.00700035001750087,-2.88848900518249,-2.88848900518249,-2.88848900518249,"gam","adaptive"
0.00705035251762588,-2.90907421825179,-2.90907421825179,-2.90907421825179,"gam","adaptive"
0.00710035501775089,-2.92965763727713,-2.92965763727713,-2.92965763727713,"gam","adaptive"
0.00715035751787589,-2.95023924952437,-2.95023924952437,-2.95023924952437,"gam","adaptive"
0.0072003600180009,-2.97081904227525,-2.97081904227525,-2.97081904227525,"gam","adaptive"
0.00725036251812591,-2.99139700280625,-2.99139700280625,-2.99139700280625,"gam","adaptive"
0.00730036501825091,-3.01197311839502,-3.01197311839502,-3.01197311839502,"gam","adaptive"
0.00735036751837592,-3.03254737631599,-3.03254737631599,-3.03254737631599,"gam","adaptive"
0.00740037001850092,-3.05311976384229,-3.05311976384229,-3.05311976384229,"gam","adaptive"
0.00745037251862593,-3.07369026825606,-3.07369026825606,-3.07369026825606,"gam","adaptive"
0.00750037501875094,-3.09425887682801,-3.09425887682801,-3.09425887682801,"gam","adaptive"
0.00755037751887594,-3.11482557683769,-3.11482557683769,-3.11482557683769,"gam","adaptive"
0.00760038001900095,-3.13539035556079,-3.13539035556079,-3.13539035556079,"gam","adaptive"
0.00765038251912596,-3.15595320027381,-3.15595320027381,-3.15595320027381,"gam","adaptive"
0.00770038501925096,-3.17651409825487,-3.17651409825487,-3.17651409825487,"gam","adaptive"
0.00775038751937597,-3.19707303677473,-3.19707303677473,-3.19707303677473,"gam","adaptive"
0.00780039001950097,-3.21763000311509,-3.21763000311509,-3.21763000311509,"gam","adaptive"
0.00785039251962598,-3.23818498454642,-3.23818498454642,-3.23818498454642,"gam","adaptive"
0.00790039501975099,-3.2587379683537,-3.2587379683537,-3.2587379683537,"gam","adaptive"
0.00795039751987599,-3.27928894180386,-3.27928894180386,-3.27928894180386,"gam","adaptive"
0.008000400020001,-3.29983789217957,-3.29983789217957,-3.29983789217957,"gam","adaptive"
0.00805040252012601,-3.32038480675087,-3.32038480675087,-3.32038480675087,"gam","adaptive"
0.00810040502025101,-3.34092967280407,-3.34092967280407,-3.34092967280407,"gam","adaptive"
0.00815040752037602,-3.36147247760493,-3.36147247760493,-3.36147247760493,"gam","adaptive"
0.00820041002050102,-3.38201320843524,-3.38201320843524,-3.38201320843524,"gam","adaptive"
0.00825041252062603,-3.40255185256919,-3.40255185256919,-3.40255185256919,"gam","adaptive"
0.00830041502075104,-3.42308839728565,-3.42308839728565,-3.42308839728565,"gam","adaptive"
0.00835041752087604,-3.44362282985873,-3.44362282985873,-3.44362282985873,"gam","adaptive"
0.00840042002100105,-3.46415513756429,-3.46415513756429,-3.46415513756429,"gam","adaptive"
0.00845042252112606,-3.48468530767786,-3.48468530767786,-3.48468530767786,"gam","adaptive"
0.00850042502125106,-3.50521332747772,-3.50521332747772,-3.50521332747772,"gam","adaptive"
0.00855042752137607,-3.52573918424326,-3.52573918424326,-3.52573918424326,"gam","adaptive"
0.00860043002150107,-3.54626286524584,-3.54626286524584,-3.54626286524584,"gam","adaptive"
0.00865043252162608,-3.56678435776041,-3.56678435776041,-3.56678435776041,"gam","adaptive"
0.00870043502175109,-3.58730364906523,-3.58730364906523,-3.58730364906523,"gam","adaptive"
0.00875043752187609,-3.6078207264415,-3.6078207264415,-3.6078207264415,"gam","adaptive"
0.0088004400220011,-3.6283355771547,-3.6283355771547,-3.6283355771547,"gam","adaptive"
0.00885044252212611,-3.64884818849134,-3.64884818849134,-3.64884818849134,"gam","adaptive"
0.00890044502225111,-3.66935854772251,-3.66935854772251,-3.66935854772251,"gam","adaptive"
0.00895044752237612,-3.68986664212611,-3.68986664212611,-3.68986664212611,"gam","adaptive"
0.00900045002250112,-3.71037245897779,-3.71037245897779,-3.71037245897779,"gam","adaptive"
0.00905045252262613,-3.73087598555503,-3.73087598555503,-3.73087598555503,"gam","adaptive"
0.00910045502275114,-3.75137720913258,-3.75137720913258,-3.75137720913258,"gam","adaptive"
0.00915045752287614,-3.77187611698349,-3.77187611698349,-3.77187611698349,"gam","adaptive"
0.00920046002300115,-3.79237269639418,-3.79237269639418,-3.79237269639418,"gam","adaptive"
0.00925046252312616,-3.81286693462715,-3.81286693462715,-3.81286693462715,"gam","adaptive"
0.00930046502325116,-3.83335881897176,-3.83335881897176,-3.83335881897176,"gam","adaptive"
0.00935046752337617,-3.85384833669494,-3.85384833669494,-3.85384833669494,"gam","adaptive"
0.00940047002350117,-3.87433547507604,-3.87433547507604,-3.87433547507604,"gam","adaptive"
0.00945047252362618,-3.89482022139308,-3.89482022139308,-3.89482022139308,"gam","adaptive"
0.00950047502375119,-3.91530256292248,-3.91530256292248,-3.91530256292248,"gam","adaptive"
0.00955047752387619,-3.93578248693413,-3.93578248693413,-3.93578248693413,"gam","adaptive"
0.0096004800240012,-3.95625998071299,-3.95625998071299,-3.95625998071299,"gam","adaptive"
0.00965048252412621,-3.97673503153021,-3.97673503153021,-3.97673503153021,"gam","adaptive"
0.00970048502425121,-3.99720762666198,-3.99720762666198,-3.99720762666198,"gam","adaptive"
0.00975048752437622,-4.0176777533882,-4.0176777533882,-4.0176777533882,"gam","adaptive"
0.00980049002450122,-4.0381453989809,-4.0381453989809,-4.0381453989809,"gam","adaptive"
0.00985049252462623,-4.05861055071495,-4.05861055071495,-4.05861055071495,"gam","adaptive"
0.00990049502475124,-4.07907319587264,-4.07907319587264,-4.07907319587264,"gam","adaptive"
0.00995049752487624,-4.09953332172694,-4.09953332172694,-4.09953332172694,"gam","adaptive"
0.0100005000250013,-4.11999091555742,-4.11999091555742,-4.11999091555742,"gam","adaptive"
0.0100505025251263,-4.14044596463219,-4.14044596463219,-4.14044596463219,"gam","adaptive"
0.0101005050252513,-4.16089845623401,-4.16089845623401,-4.16089845623401,"gam","adaptive"
0.0101505075253763,-4.18134837764052,-4.18134837764052,-4.18134837764052,"gam","adaptive"
0.0102005100255013,-4.20179571612059,-4.20179571612059,-4.20179571612059,"gam","adaptive"
0.0102505125256263,-4.22224045895783,-4.22224045895783,-4.22224045895783,"gam","adaptive"
0.0103005150257513,-4.24268259342878,-4.24268259342878,-4.24268259342878,"gam","adaptive"
0.0103505175258763,-4.26312210680291,-4.26312210680291,-4.26312210680291,"gam","adaptive"
0.0104005200260013,-4.28355898636053,-4.28355898636053,-4.28355898636053,"gam","adaptive"
0.0104505225261263,-4.30399321937603,-4.30399321937603,-4.30399321937603,"gam","adaptive"
