"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.172777371815613,-0.172777371815613,-0.471682822861818,0.126128079230592,"gam","adaptive"
5.00025001250062e-05,-0.199492919423733,-0.15006542525639,-0.498122398410542,0.0991365595630763,"gam","adaptive"
0.000100005000250012,-0.226208465908826,-0.128439284963911,-0.524562351749527,0.0721454199318752,"gam","adaptive"
0.000150007500375019,-0.252924010147922,-0.10781105931701,-0.551002683028817,0.0451546627329736,"gam","adaptive"
0.000200010000500025,-0.279639551017794,-0.0881027640070401,-0.577443392395525,0.0181642903599364,"gam","adaptive"
0.000250012500625031,-0.30635508739536,-0.0692449176151088,-0.603884479996643,-0.00882569479407791,"gam","adaptive"
0.000300015000750038,-0.33307061815799,-0.0511753743120114,-0.630325945979876,-0.0358152903361033,"gam","adaptive"
0.000350017500875044,-0.35978614218206,-0.0338383476010869,-0.656767790492669,-0.0628044938714499,"gam","adaptive"
0.00040002000100005,-0.38650165834494,-0.0171835890938713,-0.683210013678771,-0.0897933030111095,"gam","adaptive"
0.000450022501125056,-0.413217165523349,-0.00116569393223392,-0.709652615686304,-0.116781715360394,"gam","adaptive"
0.000500025001250063,-0.439932662594401,0.0142564896689033,-0.736095596655453,-0.143769728533349,"gam","adaptive"
0.000550027501375069,-0.466648148435041,0.0291203647799859,-0.762538956736321,-0.170757340133761,"gam","adaptive"
0.000600030001500075,-0.493363621922157,0.0434600185176497,-0.788982696066011,-0.197744547778303,"gam","adaptive"
0.000650032501625081,-0.520079081932579,0.0573065949572323,-0.815426814789849,-0.224731349075309,"gam","adaptive"
0.000700035001750087,-0.54679452734328,0.0706886177698945,-0.841871313049144,-0.251717741637417,"gam","adaptive"
0.000750037501875094,-0.573509957031774,0.0836322704287374,-0.868316190985703,-0.278703723077846,"gam","adaptive"
0.0008000400020001,-0.600225369874153,0.0961616404483098,-0.894761448736362,-0.305689291011943,"gam","adaptive"
0.000850042502125106,-0.626940764747843,0.108298933000077,-0.921207086443901,-0.332674443051786,"gam","adaptive"
0.000900045002250112,-0.65365614052979,0.120064658363131,-0.9476531042461,-0.35965917681348,"gam","adaptive"
0.000950047502375119,-0.68037149609691,0.13147779692165,-0.974099502280321,-0.386643489913499,"gam","adaptive"
0.00100005000250013,-0.707086830325977,0.142555944832344,-1.00054628068463,-0.41362737996732,"gam","adaptive"
0.00105005250262513,-0.73380214209439,0.15331544298977,-1.02699343959231,-0.440610844596467,"gam","adaptive"
0.00110005500275014,-0.760517430278412,0.163771491517121,-1.05344097913942,-0.467593881417404,"gam","adaptive"
0.00115005750287514,-0.787232693755783,0.173938251664114,-1.07988889946225,-0.494576488049319,"gam","adaptive"
0.00120006000300015,-0.813947931402822,0.183828936731096,-1.10633720069236,-0.521558662113289,"gam","adaptive"
0.00125006250312516,-0.840663142096645,0.193455893384662,-1.13278588295877,-0.548540401234519,"gam","adaptive"
0.00130006500325016,-0.867378324714394,0.202830674553169,-1.15923494639836,-0.575521703030425,"gam","adaptive"
0.00135006750337517,-0.894093478133129,0.211964104914178,-1.18568439113919,-0.602502565127067,"gam","adaptive"
0.00140007000350017,-0.920808601229481,0.220866339851268,-1.21213421730916,-0.629482985149807,"gam","adaptive"
0.00145007250362518,-0.947523692880395,0.22954691863773,-1.23858442503584,-0.656462960724947,"gam","adaptive"
0.00150007500375019,-0.974238751963014,0.238014812507671,-1.26503501444928,-0.683442489476744,"gam","adaptive"
0.00155007750387519,-1.00095377735417,0.246278468187283,-1.29148598567491,-0.71042156903343,"gam","adaptive"
0.0016000800040002,-1.02766876793086,0.254345847385038,-1.31793733883585,-0.737400197025871,"gam","adaptive"
