"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.666985930118926,-0.666985930118926,-0.666985930118926,-0.666985930118926,"gam","adaptive"
5.00025001250062e-05,-0.811285640632832,-0.230638190610238,-0.811285640632832,-0.811285640632832,"gam","adaptive"
0.000100005000250012,-0.955585258545966,0.178828355179589,-0.955585258545966,-0.955585258545966,"gam","adaptive"
0.000150007500375019,-1.09988469128746,0.568204793337567,-1.09988469128746,-1.09988469128746,"gam","adaptive"
0.000200010000500025,-1.24418384625938,0.941472514257323,-1.24418384625938,-1.24418384625938,"gam","adaptive"
0.000250012500625031,-1.38848263083764,1.30119734485537,-1.38848263083764,-1.38848263083764,"gam","adaptive"
0.000300015000750038,-1.53278095246196,1.64915284330189,-1.53278095246196,-1.53278095246196,"gam","adaptive"
0.000350017500875044,-1.67707871851326,1.98663327761945,-1.67707871851326,-1.67707871851326,"gam","adaptive"
0.00040002000100005,-1.82137583643714,2.31462490042171,-1.82137583643714,-1.82137583643714,"gam","adaptive"
0.000450022501125056,-1.96567221359896,2.63390614530178,-1.96567221359896,-1.96567221359896,"gam","adaptive"
0.000500025001250063,-2.10996775740909,2.94510946618255,-2.10996775740909,-2.10996775740909,"gam","adaptive"
0.000550027501375069,-2.2542623753227,3.24876122551183,-2.2542623753227,-2.2542623753227,"gam","adaptive"
0.000600030001500075,-2.39855597468693,3.54530839704374,-2.39855597468693,-2.39855597468693,"gam","adaptive"
0.000650032501625081,-2.54284846292467,3.83513701923311,-2.54284846292467,-2.54284846292467,"gam","adaptive"
0.000700035001750087,-2.68713974746879,4.11858530567703,-2.68713974746879,-2.68713974746879,"gam","adaptive"
0.000750037501875094,-2.83142973572512,4.39595318877547,-2.83142973572512,-2.83142973572512,"gam","adaptive"
0.0008000400020001,-2.97571833505538,4.66750941879077,-2.97571833505538,-2.97571833505538,"gam","adaptive"
0.000850042502125106,-3.12000545291937,4.93349694766075,-3.12000545291937,-3.12000545291937,"gam","adaptive"
0.000900045002250112,-3.26429099668132,5.19413708446746,-3.26429099668132,-3.26429099668132,"gam","adaptive"
0.000950047502375119,-3.40857487376968,5.44963275361292,-3.40857487376968,-3.40857487376968,"gam","adaptive"
0.00100005000250013,-3.55285699159265,5.70017108720011,-3.55285699159265,-3.55285699159265,"gam","adaptive"
0.00105005250262513,-3.69713725753797,5.94592551498608,-3.69713725753797,-3.69713725753797,"gam","adaptive"
0.00110005500275014,-3.84141557904775,6.18705746992481,-3.84141557904775,-3.84141557904775,"gam","adaptive"
0.00115005750287514,-3.98569186351597,6.4237177959386,-3.98569186351597,-3.98569186351597,"gam","adaptive"
0.00120006000300015,-4.12996601829354,6.65604792176844,-4.12996601829354,-4.12996601829354,"gam","adaptive"
0.00125006250312516,-4.27423795087532,6.88418084906761,-4.27423795087532,-4.27423795087532,"gam","adaptive"
0.00130006500325016,-4.41850756863539,7.1082419920964,-4.41850756863539,-4.41850756863539,"gam","adaptive"
0.00135006750337517,-4.56277477896401,7.32834989643835,-4.56277477896401,-4.56277477896401,"gam","adaptive"
0.00140007000350017,-4.70703948927098,7.54461685927131,-4.70703948927098,-4.70703948927098,"gam","adaptive"
