"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.53902600551308,-0.53902600551308,-1.20252171125918,0.124469700233025,"gam","adaptive"
5.00025001250062e-05,-0.556472022073251,-0.507322298658246,-1.21955215410174,0.106608109955233,"gam","adaptive"
0.000100005000250012,-0.573918038228413,-0.477222397808888,-1.23658294022483,0.0887468637680014,"gam","adaptive"
0.000150007500375019,-0.591364053573557,-0.448587998177741,-1.25361407004565,0.0708859628985414,"gam","adaptive"
0.000200010000500025,-0.6088100677037,-0.421297467250105,-1.2706455439807,0.0530254085733037,"gam","adaptive"
0.000250012500625031,-0.62625608021375,-0.395243300779663,-1.28767736244557,0.0351652020180706,"gam","adaptive"
0.000300015000750038,-0.643702090698667,-0.370330043171225,-1.30470952585532,0.0173053444579816,"gam","adaptive"
0.000350017500875044,-0.661148098753529,-0.346472574468889,-1.32174203462451,-0.000554162882546949,"gam","adaptive"
0.00040002000100005,-0.678594103973239,-0.323594689323103,-1.33877488916681,-0.0184133187796646,"gam","adaptive"
0.000450022501125056,-0.69604010595279,-0.301627910412918,-1.35580808989524,-0.0362721220103416,"gam","adaptive"
0.000500025001250063,-0.713486104287256,-0.280510491568949,-1.37284163722222,-0.0541305713522916,"gam","adaptive"
0.000550027501375069,-0.730932098571515,-0.260186575478406,-1.38987553155924,-0.0719886655837926,"gam","adaptive"
0.000600030001500075,-0.748378088400557,-0.240605478193206,-1.40690977331743,-0.0898464034836809,"gam","adaptive"
0.000650032501625081,-0.76582407336943,-0.221721078300137,-1.4239443629069,-0.107703783831959,"gam","adaptive"
0.000700035001750087,-0.783270053073068,-0.203491292983587,-1.44097930073727,-0.125560805408868,"gam","adaptive"
0.000750037501875094,-0.800716027106432,-0.185877626624732,-1.45801458721722,-0.14341746699564,"gam","adaptive"
0.0008000400020001,-0.818161995064571,-0.168844780265546,-1.47505022275487,-0.161273767374272,"gam","adaptive"
0.000850042502125106,-0.835607956542503,-0.152360312393662,-1.4920862077576,-0.179129705327408,"gam","adaptive"
0.000900045002250112,-0.853053911134992,-0.136394343200495,-1.5091225426318,-0.196985279638184,"gam","adaptive"
0.000950047502375119,-0.870499858437256,-0.120919295827021,-1.52615922778339,-0.214840489091122,"gam","adaptive"
0.00100005000250013,-0.887945798044228,-0.105909669206428,-1.54319626361748,-0.232695332470979,"gam","adaptive"
0.00105005250262513,-0.905391729550757,-0.0913418380088885,-1.56023365053833,-0.250549808563187,"gam","adaptive"
0.00110005500275014,-0.922837652551948,-0.0771938759175154,-1.57727138894945,-0.268403916154446,"gam","adaptive"
0.00115005750287514,-0.940283566642904,-0.0634453990606552,-1.59430947925362,-0.286257654032187,"gam","adaptive"
0.00120006000300015,-0.957729471418304,-0.050077426917805,-1.61134792185266,-0.304111020983949,"gam","adaptive"
0.00125006250312516,-0.975175366473337,-0.0370722584237606,-1.62838671714782,-0.321964015798856,"gam","adaptive"
0.00130006500325016,-0.99262125140288,-0.0244133613285787,-1.64542586553953,-0.339816637266229,"gam","adaptive"
0.00135006750337517,-1.01006712580204,-0.0120852731588774,-1.66246536742736,-0.357668884176719,"gam","adaptive"
0.00140007000350017,-1.02751298926577,-7.35123566266704e-05,-1.67950522320995,-0.375520755321598,"gam","adaptive"
0.00145007250362518,-1.04495884138899,0.0116355016263479,-1.69654543328533,-0.393372249492646,"gam","adaptive"
0.00150007500375019,-1.06240468176668,0.0230545203341435,-1.71358599805064,-0.411223365482715,"gam","adaptive"
0.00155007750387519,-1.07985050999389,0.0341955313268683,-1.73062691790202,-0.429074102085762,"gam","adaptive"
0.0016000800040002,-1.09729632566552,0.045069817008272,-1.74766819323492,-0.446924458096132,"gam","adaptive"
0.00165008250412521,-1.11474212837658,0.0556880079508253,-1.76470982444402,-0.464774432309132,"gam","adaptive"
0.00170008500425021,-1.13218791772218,0.0660601313214924,-1.78175181192307,-0.482624023521282,"gam","adaptive"
0.00175008750437522,-1.14963369329712,0.0761956549358807,-1.79879415606477,-0.500473230529468,"gam","adaptive"
