"a0","lca0","dev","lwr","upr","approximating_function","design"
0,0.399388975026341,0.399388975026341,0.399388975026341,0.399388975026341,"gam","adaptive"
5.00025001250062e-05,0.278521332074206,0.496891853312577,0.278521332074206,0.278521332074206,"gam","adaptive"
0.000100005000250012,0.157653702077823,0.58931278200908,0.157653702077823,0.157653702077823,"gam","adaptive"
0.000150007500375019,0.0367860979890793,0.677182793612047,0.0367860979890793,0.0367860979890793,"gam","adaptive"
0.000200010000500025,-0.0840814672371835,0.760939851699572,-0.0840814672371835,-0.0840814672371835,"gam","adaptive"
0.000250012500625031,-0.20494898064203,0.840951904004741,-0.20494898064203,-0.20494898064203,"gam","adaptive"
0.000300015000750038,-0.325816429274937,0.917532758385022,-0.325816429274937,-0.325816429274937,"gam","adaptive"
0.000350017500875044,-0.44668380017788,0.990953391791105,-0.44668380017788,-0.44668380017788,"gam","adaptive"
0.00040002000100005,-0.567551080402154,1.06145024093963,-0.567551080402154,-0.567551080402154,"gam","adaptive"
0.000450022501125056,-0.688418256986324,1.12923143201522,-0.688418256986324,-0.688418256986324,"gam","adaptive"
0.000500025001250063,-0.809285316976684,1.19448156234234,-0.809285316976684,-0.809285316976684,"gam","adaptive"
0.000550027501375069,-0.930152247425667,1.25736543908816,-0.930152247425667,-0.930152247425667,"gam","adaptive"
0.000600030001500075,-1.05101903537002,1.31803105002848,-1.05101903537002,-1.05101903537002,"gam","adaptive"
0.000650032501625081,-1.17188566785717,1.37661195771503,-1.17188566785717,-1.17188566785717,"gam","adaptive"
0.000700035001750087,-1.29275213193591,1.43322925328405,-1.29275213193591,-1.29275213193591,"gam","adaptive"
0.000750037501875094,-1.41361841465209,1.48799316864014,-1.41361841465209,-1.41361841465209,"gam","adaptive"
0.0008000400020001,-1.53448450304404,1.54100441995712,-1.53448450304404,-1.53448450304404,"gam","adaptive"
0.000850042502125106,-1.65535038416556,1.59235533719328,-1.65535038416556,-1.65535038416556,"gam","adaptive"
0.000900045002250112,-1.77621604505453,1.64213082136408,-1.77621604505453,-1.77621604505453,"gam","adaptive"
0.000950047502375119,-1.89708147275996,1.69040916159576,-1.89708147275996,-1.89708147275996,"gam","adaptive"
0.00100005000250013,-2.01794665432817,1.7372627371481,-2.01794665432817,-2.01794665432817,"gam","adaptive"
0.00105005250262513,-2.13881157680134,1.78275862415609,-2.13881157680134,-2.13881157680134,"gam","adaptive"
0.00110005500275014,-2.25967622722919,1.8269591228792,-2.25967622722919,-2.25967622722919,"gam","adaptive"
0.00115005750287514,-2.38054059265528,1.86992221820184,-2.38054059265528,-2.38054059265528,"gam","adaptive"
0.00120006000300015,-2.50140466011817,1.91170198365644,-2.50140466011817,-2.50140466011817,"gam","adaptive"
0.00125006250312516,-2.62226841667416,1.95234893739666,-2.62226841667416,-2.62226841667416,"gam","adaptive"
0.00130006500325016,-2.74313184936568,1.9919103571458,-2.74313184936568,-2.74313184936568,"gam","adaptive"
0.00135006750337517,-2.8639949452338,2.03043055978634,-2.8639949452338,-2.8639949452338,"gam","adaptive"
0.00140007000350017,-2.98485769132571,2.06795115045073,-2.98485769132571,-2.98485769132571,"gam","adaptive"
0.00145007250362518,-3.10572007468909,2.10451124516098,-3.10572007468909,-3.10572007468909,"gam","adaptive"
0.00150007500375019,-3.22658208236248,2.14014767041723,-3.22658208236248,-3.22658208236248,"gam","adaptive"
0.00155007750387519,-3.34744370140129,2.17489514258842,-3.34744370140129,-3.34744370140129,"gam","adaptive"
0.0016000800040002,-3.46830491884407,2.20878642966605,-3.46830491884407,-3.46830491884407,"gam","adaptive"
0.00165008250412521,-3.5891657217403,2.24185249737104,-3.5891657217403,-3.5891657217403,"gam","adaptive"
0.00170008500425021,-3.71002609712991,2.27412264153884,-3.71002609712991,-3.71002609712991,"gam","adaptive"
0.00175008750437522,-3.83088603206261,2.30562460826151,-3.83088603206261,-3.83088603206261,"gam","adaptive"
0.00180009000450022,-3.95174551358105,2.33638470322055,-3.95174551358105,-3.95174551358105,"gam","adaptive"
0.00185009250462523,-4.07260452872947,2.36642789132933,-4.07260452872947,-4.07260452872947,"gam","adaptive"
0.00190009500475024,-4.19346306456214,2.39577788774052,-4.19346306456214,-4.19346306456214,"gam","adaptive"
0.00195009750487524,-4.31432110811556,2.42445724115576,-4.31432110811556,-4.31432110811556,"gam","adaptive"
0.00200010000500025,-4.43517864643286,2.45248741014034,-4.43517864643286,-4.43517864643286,"gam","adaptive"
0.00205010250512526,-4.55603566656691,2.47988883321242,-4.55603566656691,-4.55603566656691,"gam","adaptive"
0.00210010500525026,-4.67689215556265,2.50668099332122,-4.67689215556265,-4.67689215556265,"gam","adaptive"
0.00215010750537527,-4.79774810045797,2.53288247721824,-4.79774810045797,-4.79774810045797,"gam","adaptive"
0.00220011000550028,-4.91860348830801,2.55851103019957,-4.91860348830801,-4.91860348830801,"gam","adaptive"
0.00225011250562528,-5.03945830615226,2.5835836067285,-5.03945830615226,-5.03945830615226,"gam","adaptive"
0.00230011500575029,-5.16031254103382,2.60811641721162,-5.16031254103382,-5.16031254103382,"gam","adaptive"
0.00235011750587529,-5.28116618000286,2.63212497133764,-5.28116618000286,-5.28116618000286,"gam","adaptive"
0.0024001200060003,-5.40201921010294,2.65562411828597,-5.40201921010294,-5.40201921010294,"gam","adaptive"
0.00245012250612531,-5.52287161838194,2.67862808403716,-5.52287161838194,-5.52287161838194,"gam","adaptive"
0.00250012500625031,-5.64372339187889,2.70115050608027,-5.64372339187889,-5.64372339187889,"gam","adaptive"
0.00255012750637532,-5.764574517646,2.72320446567927,-5.764574517646,-5.764574517646,"gam","adaptive"
0.00260013000650032,-5.88542498272454,2.7448025179797,-5.88542498272454,-5.88542498272454,"gam","adaptive"
