"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-1.79707807832028,-1.79707807832028,-1.80171119898099,-1.79244495765958,"gam","adaptive"
5.00025001250062e-05,-1.81480685516613,-1.78228023838845,-1.81943410765716,-1.81017960267509,"gam","adaptive"
0.000100005000250012,-1.83253562606544,-1.76760055172172,-1.83715702334408,-1.82791422878679,"gam","adaptive"
0.000150007500375019,-1.85026438507344,-1.75303721369764,-1.85487994015441,-1.84564882999248,"gam","adaptive"
0.000200010000500025,-1.86799312624365,-1.73858847527779,-1.87260285219835,-1.86338340028894,"gam","adaptive"
0.000250012500625031,-1.88572184362835,-1.72425264037844,-1.89032575358414,-1.88111793367255,"gam","adaptive"
0.000300015000750038,-1.90345053128323,-1.71002806340776,-1.90804863842425,-1.8988524241422,"gam","adaptive"
0.000350017500875044,-1.92117918326073,-1.6959131469421,-1.92577150082792,-1.91658686569354,"gam","adaptive"
0.00040002000100005,-1.93890779361706,-1.6819063395553,-1.94349433490779,-1.93432125232633,"gam","adaptive"
0.000450022501125056,-1.95663635640358,-1.66800613376147,-1.96121713477144,-1.95205557803571,"gam","adaptive"
0.000500025001250063,-1.97436486567446,-1.65421106409398,-1.97893989453039,-1.96978983681853,"gam","adaptive"
0.000550027501375069,-1.99209331548661,-1.64051970528801,-1.99666260829674,-1.98752402267649,"gam","adaptive"
0.000600030001500075,-2.0098216998901,-1.62693067055729,-2.01438527017848,-2.00525812960171,"gam","adaptive"
0.000650032501625081,-2.02755001294008,-1.61344260998875,-2.03210787428668,-2.02299215159348,"gam","adaptive"
0.000700035001750087,-2.04527824869183,-1.60005420901001,-2.04983041473297,-2.04072608265069,"gam","adaptive"
0.000750037501875094,-2.06300640119929,-1.5867641869443,-2.06755288562819,-2.05845991677038,"gam","adaptive"
0.0008000400020001,-2.08073446451374,-1.57357129564351,-2.08527528108004,-2.07619364794744,"gam","adaptive"
0.000850042502125106,-2.09846243269186,-1.56047431820382,-2.10299759520149,-2.09392727018223,"gam","adaptive"
0.000900045002250112,-2.11619029978544,-1.54747206773108,-2.1207198221009,-2.11166077746999,"gam","adaptive"
0.000950047502375119,-2.13391805984955,-1.53456338618859,-2.13844195589009,-2.12939416380901,"gam","adaptive"
0.00100005000250013,-2.15164570693815,-1.52174714329213,-2.15616399067911,-2.1471274231972,"gam","adaptive"
0.00105005250262513,-2.16937323510396,-1.50902223546518,-2.17388592057696,-2.16486054963096,"gam","adaptive"
0.00110005500275014,-2.18710063840317,-1.49638758485161,-2.19160773969691,-2.18259353710942,"gam","adaptive"
0.00115005750287514,-2.20482791088881,-1.48384213836627,-2.20932944214774,-2.20032637962988,"gam","adaptive"
0.00120006000300015,-2.22255504661121,-1.47138486679896,-2.22705102203605,-2.21805907118636,"gam","adaptive"
0.00125006250312516,-2.24028203962999,-1.4590147639735,-2.24477247347867,-2.23579160578131,"gam","adaptive"
