"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.00418634618732483,-0.00418634618732483,-0.00964712474237612,0.00127443236772646,"gam","adaptive"
5.00025001250062e-05,-0.0126287346369054,-0.00188510467301129,-0.0180825988391383,-0.00717487043467251,"gam","adaptive"
0.000100005000250012,-0.0210711206094345,0.000403947440213531,-0.0265180857204845,-0.0156241554983845,"gam","adaptive"
0.000150007500375019,-0.0295135016286565,0.00268086653650565,-0.0349535829747399,-0.0240734202825731,"gam","adaptive"
0.000200010000500025,-0.0379558752175626,0.00494570860744805,-0.043389088193209,-0.0325226622419162,"gam","adaptive"
0.000250012500625031,-0.046398238898675,0.00719852925593641,-0.0518245989645329,-0.0409718788328171,"gam","adaptive"
0.000300015000750038,-0.0548405901958944,0.00943938369843395,-0.0602601128786156,-0.0494210675131732,"gam","adaptive"
0.000350017500875044,-0.063282926631814,0.0116683267717084,-0.0686956275251419,-0.0578702257384861,"gam","adaptive"
0.00040002000100005,-0.0717252457304625,0.0138854129340788,-0.0771311404949998,-0.0663193509659252,"gam","adaptive"
0.000450022501125056,-0.0801675450139783,0.0160906962726756,-0.0855666493764102,-0.0747684406515463,"gam","adaptive"
0.000500025001250063,-0.0886098220057647,0.0182842305041679,-0.0940021517595477,-0.0832174922519817,"gam","adaptive"
0.000550027501375069,-0.0970520742300636,0.0204660689790121,-0.102437645235461,-0.0916665032246666,"gam","adaptive"
0.000600030001500075,-0.105494299208601,0.0226362646885819,-0.110873127391628,-0.100115471025574,"gam","adaptive"
0.000650032501625081,-0.113936494464951,0.0247948702645212,-0.119308595819398,-0.108564393110505,"gam","adaptive"
0.000700035001750087,-0.122378657522859,0.0269419379840947,-0.12774404810846,-0.117013266937257,"gam","adaptive"
0.000750037501875094,-0.130820785905513,0.0290775197745274,-0.13617948184823,-0.125462089962796,"gam","adaptive"
0.0008000400020001,-0.139262877135025,0.0312016672171004,-0.144614894627956,-0.133910859642093,"gam","adaptive"
0.000850042502125106,-0.147704928735749,0.0333144315473479,-0.153050284038059,-0.142359573433438,"gam","adaptive"
0.000900045002250112,-0.156146938229881,0.0354158636629312,-0.16148564766708,-0.150808228792682,"gam","adaptive"
0.000950047502375119,-0.164588903141095,0.0375060141234285,-0.169920983106133,-0.159256823176056,"gam","adaptive"
0.00100005000250013,-0.173030820992651,0.0395849331556042,-0.178356287944035,-0.167705354041266,"gam","adaptive"
0.00105005250262513,-0.181472689307142,0.0416526706569976,-0.186791559770234,-0.176153818844051,"gam","adaptive"
0.00110005500275014,-0.18991450560867,0.0437092761970383,-0.195226796174569,-0.18460221504277,"gam","adaptive"
0.00115005750287514,-0.198356267420067,0.045754799023062,-0.203661994747175,-0.193050540092959,"gam","adaptive"
0.00120006000300015,-0.206797972263118,0.0477892880632997,-0.212097153075751,-0.201498791450485,"gam","adaptive"
0.00125006250312516,-0.215239617663201,0.0498127919253913,-0.220532268751541,-0.209946966574861,"gam","adaptive"
0.00130006500325016,-0.223681201142568,0.0518253589062245,-0.2289673393635,-0.218395062921637,"gam","adaptive"
0.00135006750337517,-0.232122720224211,0.0538270369911461,-0.237402362500695,-0.226843077947728,"gam","adaptive"
0.00140007000350017,-0.240564172431121,0.0558178738577395,-0.245837335752705,-0.235291009109537,"gam","adaptive"
0.00145007250362518,-0.249005555287084,0.0577979168780232,-0.254272256709143,-0.243738853865025,"gam","adaptive"
