"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.131466149089817,-0.131466149089817,-0.33027222489994,0.0673399267203049,"gam","adaptive"
5.00025001250062e-05,-0.134617177730686,-0.129622831002315,-0.333277578849614,0.0640432233882424,"gam","adaptive"
0.000100005000250012,-0.137768206152948,-0.127791249426757,-0.336283075692869,0.0607466633869724,"gam","adaptive"
0.000150007500375019,-0.140919234137964,-0.125971300388137,-0.339288715604404,0.0574502473284752,"gam","adaptive"
0.000200010000500025,-0.144070261467164,-0.124162881227526,-0.342294498758405,0.054153975824078,"gam","adaptive"
0.000250012500625031,-0.147221287921894,-0.12236589058031,-0.345300425329038,0.0508578494852488,"gam","adaptive"
0.000300015000750038,-0.150372313283519,-0.120580228355109,-0.348306495490004,0.0475618689229657,"gam","adaptive"
0.000350017500875044,-0.1535233373335,-0.118805795713106,-0.35131270941484,0.0442660347478409,"gam","adaptive"
0.00040002000100005,-0.15667435985312,-0.117042495047437,-0.354319067276764,0.0409703475705235,"gam","adaptive"
0.000450022501125056,-0.159825380623843,-0.115290229963609,-0.357325569248779,0.0376748080010922,"gam","adaptive"
0.000500025001250063,-0.162976399427038,-0.113548905259695,-0.360332215503537,0.0343794166494615,"gam","adaptive"
0.000550027501375069,-0.166127416044073,-0.111818426907272,-0.363339006213493,0.0310841741253467,"gam","adaptive"
0.000600030001500075,-0.169278430256313,-0.110098702032639,-0.3663459415506,0.0277890810379748,"gam","adaptive"
0.000650032501625081,-0.172429441845217,-0.108389638898518,-0.369353021686807,0.0244941379963721,"gam","adaptive"
0.000700035001750087,-0.175580450592093,-0.106691146885749,-0.372360246793582,0.0211993456093946,"gam","adaptive"
0.000750037501875094,-0.178731456278349,-0.105003136475855,-0.375367617042088,0.0179047044853892,"gam","adaptive"
0.0008000400020001,-0.181882458685376,-0.103325519233564,-0.378375132603271,0.0146102152325195,"gam","adaptive"
0.000850042502125106,-0.185033457594596,-0.10165820778985,-0.381382793647716,0.0113158784585243,"gam","adaptive"
0.000900045002250112,-0.188184452787311,-0.100001115825078,-0.384390600345707,0.00802169477108469,"gam","adaptive"
0.000950047502375119,-0.191335444044928,-0.0983541580528695,-0.387398552867138,0.00472766477728309,"gam","adaptive"
0.00100005000250013,-0.194486431148928,-0.0967172502040126,-0.390406651381804,0.00143378908394889,"gam","adaptive"
0.00105005250262513,-0.197637413880557,-0.0950903090103998,-0.393414896058852,-0.00185993170226112,"gam","adaptive"
0.00110005500275014,-0.200788392021273,-0.0934732521900237,-0.396423287067333,-0.00515349697521345,"gam","adaptive"
0.00115005750287514,-0.203939365352479,-0.0918659984315492,-0.399431824575895,-0.0084469061290631,"gam","adaptive"
0.00120006000300015,-0.207090333655508,-0.0902684673794277,-0.402440508752853,-0.0117401585581624,"gam","adaptive"
0.00125006250312516,-0.210241296711775,-0.0886805796194522,-0.405449339766185,-0.0150332536573647,"gam","adaptive"
0.00130006500325016,-0.213392254302661,-0.0871022566643168,-0.408458317783486,-0.0183261908218368,"gam","adaptive"
0.00135006750337517,-0.216543206209547,-0.0855334209395987,-0.41146744297206,-0.0216189694470338,"gam","adaptive"
0.00140007000350017,-0.219694152213815,-0.0839739957699696,-0.414476715498739,-0.0249115889288921,"gam","adaptive"
0.00145007250362518,-0.222845092096854,-0.0824239053656536,-0.417486135530159,-0.0282040486635488,"gam","adaptive"
0.00150007500375019,-0.225996025640047,-0.0808830748091354,-0.420495703232485,-0.0314963480476086,"gam","adaptive"
0.00155007750387519,-0.229146952624806,-0.0793514300421476,-0.42350541877161,-0.0347884864780015,"gam","adaptive"
0.0016000800040002,-0.232297872832451,-0.0778288978527439,-0.426515282312901,-0.0380804633520002,"gam","adaptive"
0.00165008250412521,-0.235448786044408,-0.0763154058629285,-0.429525294021409,-0.041372278067407,"gam","adaptive"
0.00170008500425021,-0.238599692042076,-0.0748108825161776,-0.432535454061969,-0.0446639300221822,"gam","adaptive"
0.00175008750437522,-0.241750590606838,-0.0733152570653371,-0.435545762598736,-0.0479554186149393,"gam","adaptive"
0.00180009000450022,-0.244901481519996,-0.0718284595606547,-0.438556219795757,-0.0512467432442345,"gam","adaptive"
0.00185009250462523,-0.248052364563048,-0.0703504208383716,-0.44156682581651,-0.0545379033095858,"gam","adaptive"
0.00190009500475024,-0.251203239517352,-0.0688810725089155,-0.444577580824137,-0.0578288982105674,"gam","adaptive"
0.00195009750487524,-0.254354106164229,-0.0674203469457299,-0.447588484981378,-0.0611197273470798,"gam","adaptive"
0.00200010000500025,-0.257504964285154,-0.0659681772743995,-0.450599538450577,-0.064410390119731,"gam","adaptive"
0.00205010250512526,-0.260655813661455,-0.0645244973614748,-0.453610741393594,-0.067700885929315,"gam","adaptive"
0.00210010500525026,-0.263806654074479,-0.0630892418039621,-0.456622093971954,-0.0709912141770033,"gam","adaptive"
0.00215010750537527,-0.266957485305682,-0.0616623459189204,-0.45963359634677,-0.0742813742645931,"gam","adaptive"
0.00220011000550028,-0.270108307136436,-0.0602437457329634,-0.462645248678677,-0.0775713655941948,"gam","adaptive"
0.00225011250562528,-0.273259119348108,-0.0588333779722141,-0.465657051127892,-0.080861187568323,"gam","adaptive"
0.00230011500575029,-0.276409921722088,-0.0574311800523844,-0.468669003854249,-0.0841508395899273,"gam","adaptive"
0.00235011750587529,-0.279560714039739,-0.0560370900689494,-0.471681107017044,-0.0874403210624352,"gam","adaptive"
0.0024001200060003,-0.282711496082509,-0.0546510467876557,-0.474693360775275,-0.0907296313897436,"gam","adaptive"
0.00245012250612531,-0.285862267631735,-0.053272989634888,-0.477705765287382,-0.0940187699760883,"gam","adaptive"
0.00250012500625031,-0.289013028468805,-0.0519028586885534,-0.48071832071133,-0.0973077362262793,"gam","adaptive"
0.00255012750637532,-0.292163778375109,-0.0505405946689187,-0.483731027204777,-0.10059652954544,"gam","adaptive"
0.00260013000650032,-0.295314517132017,-0.0491861389296263,-0.486743884924784,-0.10388514933925,"gam","adaptive"
0.00265013250662533,-0.29846524452093,-0.0478394334489423,-0.489756894027991,-0.107173595013868,"gam","adaptive"
0.00270013500675034,-0.301615960323222,-0.0465004208210371,-0.492770054670536,-0.110461865975908,"gam","adaptive"
0.00275013750687534,-0.30476666432028,-0.0451690442475208,-0.495783367008163,-0.113749961632397,"gam","adaptive"
0.00280014000700035,-0.307917356293515,-0.0438452475290886,-0.498796831196109,-0.117037881390922,"gam","adaptive"
0.00285014250712536,-0.311068036024288,-0.0425289750572181,-0.501810447389153,-0.120325624659423,"gam","adaptive"
0.00290014500725036,-0.314218703293978,-0.0412201718061584,-0.504824215741382,-0.123613190846574,"gam","adaptive"
0.00295014750737537,-0.317369357883976,-0.0399187833249697,-0.507838136406721,-0.126900579361231,"gam","adaptive"
0.00300015000750037,-0.320519999575659,-0.0386247557296802,-0.51085220953831,-0.130187789613007,"gam","adaptive"
0.00305015250762538,-0.32367062815041,-0.0373380356956234,-0.513866435289004,-0.133474821011815,"gam","adaptive"
0.00310015500775039,-0.326821243389674,-0.0360585704499297,-0.516880813811043,-0.136761672968304,"gam","adaptive"
0.00315015750787539,-0.329971845074756,-0.034786307763895,-0.519895345256067,-0.140048344893444,"gam","adaptive"
0.0032001600080004,-0.333122432987075,-0.033521195945922,-0.522910029775444,-0.143334836198706,"gam","adaptive"
0.00325016250812541,-0.336273006907991,-0.0322631838341539,-0.525924867519826,-0.146621146296156,"gam","adaptive"
