"a0","lca0","dev","lwr","upr","approximating_function","design"
0,0.00724537474750875,0.00724537474750875,0.00724537474750875,0.00724537474750875,"gam","adaptive"
5.00025001250062e-05,0.00428501798099035,0.00927649626516381,0.00428501798099035,0.00428501798099035,"gam","adaptive"
0.000100005000250012,0.00132466246346041,0.0112901869985942,0.00132466246346041,0.00132466246346041,"gam","adaptive"
0.000150007500375019,-0.00163569055654023,0.0132866136034318,-0.00163569055654023,-0.00163569055654023,"gam","adaptive"
0.000200010000500025,-0.00459603983007995,0.0152659404648581,-0.00459603983007995,-0.00459603983007995,"gam","adaptive"
0.000250012500625031,-0.0075563841078683,0.01722832973837,-0.0075563841078683,-0.0075563841078683,"gam","adaptive"
0.000300015000750038,-0.0105167221415101,0.0191739413884164,-0.0105167221415101,-0.0105167221415101,"gam","adaptive"
0.000350017500875044,-0.0134770526817825,0.0211029332291317,-0.0134770526817825,-0.0134770526817825,"gam","adaptive"
0.00040002000100005,-0.0164373744803221,0.0230154609607996,-0.0164373744803221,-0.0164373744803221,"gam","adaptive"
0.000450022501125056,-0.0193976862877463,0.0249116782090484,-0.0193976862877463,-0.0193976862877463,"gam","adaptive"
0.000500025001250063,-0.0223579868551766,0.0267917365598287,-0.0223579868551766,-0.0223579868551766,"gam","adaptive"
0.000550027501375069,-0.0253182749344774,0.028655785594883,-0.0253182749344774,-0.0253182749344774,"gam","adaptive"
0.000600030001500075,-0.0282785492758926,0.0305039729290469,-0.0282785492758926,-0.0282785492758926,"gam","adaptive"
0.000650032501625081,-0.031238808630885,0.0323364442415916,-0.031238808630885,-0.031238808630885,"gam","adaptive"
0.000700035001750087,-0.0341990517508428,0.034153343310972,-0.0341990517508428,-0.0341990517508428,"gam","adaptive"
0.000750037501875094,-0.0371592773869303,0.0359548120477067,-0.0371592773869303,-0.0371592773869303,"gam","adaptive"
0.0008000400020001,-0.0401194842896828,0.0377409905268268,-0.0401194842896828,-0.0401194842896828,"gam","adaptive"
0.000850042502125106,-0.0430796712109043,0.0395120170173377,-0.0430796712109043,-0.0430796712109043,"gam","adaptive"
0.000900045002250112,-0.0460398369012118,0.041268028015374,-0.0460398369012118,-0.0460398369012118,"gam","adaptive"
0.000950047502375119,-0.0489999801119865,0.0430091582723039,-0.0489999801119865,-0.0489999801119865,"gam","adaptive"
0.00100005000250013,-0.0519600995944565,0.044735540825069,-0.0519600995944565,-0.0519600995944565,"gam","adaptive"
0.00105005250262513,-0.0549201940993989,0.0464473070252982,-0.0549201940993989,-0.0549201940993989,"gam","adaptive"
0.00110005500275014,-0.0578802623784966,0.0481445865661614,-0.0578802623784966,-0.0578802623784966,"gam","adaptive"
0.00115005750287514,-0.0608403031827081,0.0498275075116333,-0.0608403031827081,-0.0608403031827081,"gam","adaptive"
0.00120006000300015,-0.0638003152623696,0.05149619632345,-0.0638003152623696,-0.0638003152623696,"gam","adaptive"
0.00125006250312516,-0.0667602973698429,0.0531507778849711,-0.0667602973698429,-0.0667602973698429,"gam","adaptive"
0.00130006500325016,-0.0697202482557984,0.0547913755308605,-0.0697202482557984,-0.0697202482557984,"gam","adaptive"
0.00135006750337517,-0.0726801666712014,0.0564181110705362,-0.0726801666712014,-0.0726801666712014,"gam","adaptive"
0.00140007000350017,-0.0756400513671522,0.0580311048132544,-0.0756400513671522,-0.0756400513671522,"gam","adaptive"
0.00145007250362518,-0.0785999010951208,0.0596304755922907,-0.0785999010951208,-0.0785999010951208,"gam","adaptive"
0.00150007500375019,-0.0815597146055467,0.0612163407902694,-0.0815597146055467,-0.0815597146055467,"gam","adaptive"
0.00155007750387519,-0.0845194906505284,0.0627888163599216,-0.0845194906505284,-0.0845194906505284,"gam","adaptive"
