"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.446528902183843,-0.446528902183843,-1.0174625724293,0.124404768061609,"gam","adaptive"
5.00025001250062e-05,-0.472638112701759,-0.423210618534416,-1.04320805989883,0.097931834495308,"gam","adaptive"
0.000100005000250012,-0.498747322849397,-0.400978141904482,-1.06895385279103,0.0714592070922363,"gam","adaptive"
0.000150007500375019,-0.524856532256706,-0.379743581425795,-1.09469995147855,0.0449868869651399,"gam","adaptive"
0.000200010000500025,-0.550965740553352,-0.359428953542597,-1.12044635633302,0.0185148752263201,"gam","adaptive"
0.000250012500625031,-0.577074947369169,-0.339964777588918,-1.14619306772578,-0.0079568270125604,"gam","adaptive"
0.000300015000750038,-0.603184152334023,-0.321288908488045,-1.17194008602766,-0.0344282186403836,"gam","adaptive"
0.000350017500875044,-0.629293355077664,-0.303345560496691,-1.19768741160848,-0.0608992985468502,"gam","adaptive"
0.00040002000100005,-0.655402555229756,-0.286084485978687,-1.22343504483778,-0.0873700656217322,"gam","adaptive"
0.000450022501125056,-0.681511752420278,-0.269460280829162,-1.24918298608453,-0.113840518756027,"gam","adaptive"
0.000500025001250063,-0.707620946279093,-0.253431794015788,-1.27493123571705,-0.140310656841133,"gam","adaptive"
0.000550027501375069,-0.733730136435781,-0.237961623220754,-1.3006797941027,-0.16678047876886,"gam","adaptive"
0.000600030001500075,-0.759839322520122,-0.223015682080316,-1.3264286616085,-0.193249983431749,"gam","adaptive"
0.000650032501625081,-0.78594850416215,-0.208562827272338,-1.35217783860105,-0.219719169723252,"gam","adaptive"
0.000700035001750087,-0.812057680991501,-0.194574535878326,-1.37792732544589,-0.246188036537116,"gam","adaptive"
0.000750037501875094,-0.838166852637954,-0.181024625177442,-1.4036771225082,-0.272656582767713,"gam","adaptive"
0.0008000400020001,-0.864276018731346,-0.167889008408883,-1.42942723015227,-0.29912480731042,"gam","adaptive"
0.000850042502125106,-0.890385178901568,-0.155145481153647,-1.45517764874208,-0.325592709061054,"gam","adaptive"
0.000900045002250112,-0.9164943327782,-0.142773533885278,-1.48092837864058,-0.352060286915823,"gam","adaptive"
0.000950047502375119,-0.942603479991192,-0.130754186972632,-1.50667942021014,-0.378527539772248,"gam","adaptive"
0.00100005000250013,-0.968712620170322,-0.119069845012001,-1.5324307738127,-0.40499446652794,"gam","adaptive"
