"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.00833051562102582,-0.00833051562102582,-0.00833051562102582,-0.00833051562102582,"gam","adaptive"
5.00025001250062e-05,-0.0275716423759889,-0.00163700243972809,-0.0275716423759889,-0.0275716423759889,"gam","adaptive"
0.000100005000250012,-0.0468127670318381,0.00495826678969591,-0.0468127670318381,-0.0468127670318381,"gam","adaptive"
0.000150007500375019,-0.0660538874902272,0.0114572420530039,-0.0660538874902272,-0.0660538874902272,"gam","adaptive"
0.000200010000500025,-0.0852950016519571,0.0178618182467407,-0.0852950016519571,-0.0852950016519571,"gam","adaptive"
0.000250012500625031,-0.104536107417488,0.024173837207683,-0.104536107417488,-0.104536107417488,"gam","adaptive"
0.000300015000750038,-0.123777202688586,0.0303950896487715,-0.123777202688586,-0.123777202688586,"gam","adaptive"
0.000350017500875044,-0.143018285365855,0.0365273170117904,-0.143018285365855,-0.143018285365855,"gam","adaptive"
0.00040002000100005,-0.162259353351118,0.0425722132325028,-0.162259353351118,-0.162259353351118,"gam","adaptive"
0.000450022501125056,-0.181500404544664,0.048531426432656,-0.181500404544664,-0.181500404544664,"gam","adaptive"
0.000500025001250063,-0.200741436847437,0.0544065605328807,-0.200741436847437,-0.200741436847437,"gam","adaptive"
0.000550027501375069,-0.219982448161659,0.0601991767968795,-0.219982448161659,-0.219982448161659,"gam","adaptive"
0.000600030001500075,-0.23922343638705,0.0659107953133842,-0.23922343638705,-0.23922343638705,"gam","adaptive"
0.000650032501625081,-0.258464399425151,0.0715428964067912,-0.258464399425151,-0.258464399425151,"gam","adaptive"
0.000700035001750087,-0.277705335177444,0.077096921994007,-0.277705335177444,-0.277705335177444,"gam","adaptive"
0.000750037501875094,-0.296946241545157,0.0825742768826372,-0.296946241545157,-0.296946241545157,"gam","adaptive"
0.0008000400020001,-0.31618711642821,0.0879763300159175,-0.31618711642821,-0.31618711642821,"gam","adaptive"
0.000850042502125106,-0.335427957728825,0.0933044156615503,-0.335427957728825,-0.335427957728825,"gam","adaptive"
0.000900045002250112,-0.354668763347291,0.0985598345594836,-0.354668763347291,-0.354668763347291,"gam","adaptive"
0.000950047502375119,-0.373909531185035,0.103743855015873,-0.373909531185035,-0.373909531185035,"gam","adaptive"
0.00100005000250013,-0.393150259143198,0.108857713957271,-0.393150259143198,-0.393150259143198,"gam","adaptive"
0.00105005250262513,-0.412390945122297,0.113902617941603,-0.412390945122297,-0.412390945122297,"gam","adaptive"
0.00110005500275014,-0.431631587024356,0.118879744126533,-0.431631587024356,-0.431631587024356,"gam","adaptive"
0.00115005750287514,-0.450872182750231,0.123790241204406,-0.450872182750231,-0.450872182750231,"gam","adaptive"
0.00120006000300015,-0.470112730199418,0.128635230298274,-0.470112730199418,-0.470112730199418,"gam","adaptive"
0.00125006250312516,-0.489353227275188,0.133415805817831,-0.489353227275188,-0.489353227275188,"gam","adaptive"
0.00130006500325016,-0.508593671877804,0.138133036294138,-0.508593671877804,-0.508593671877804,"gam","adaptive"
0.00135006750337517,-0.527834061908123,0.14278796517233,-0.527834061908123,-0.527834061908123,"gam","adaptive"
0.00140007000350017,-0.547074395267003,0.147381611578329,-0.547074395267003,-0.547074395267003,"gam","adaptive"
0.00145007250362518,-0.56631466985624,0.151914971055205,-0.56631466985624,-0.56631466985624,"gam","adaptive"
0.00150007500375019,-0.585554883575497,0.156389016276001,-0.585554883575497,-0.585554883575497,"gam","adaptive"
0.00155007750387519,-0.604795034327765,0.16080469772172,-0.604795034327765,-0.604795034327765,"gam","adaptive"
0.0016000800040002,-0.624035120012792,0.16516294434618,-0.624035120012792,-0.624035120012792,"gam","adaptive"
0.00165008250412521,-0.643275138532488,0.169464664204852,-0.643275138532488,-0.643275138532488,"gam","adaptive"
0.00170008500425021,-0.662515087786915,0.173710745070101,-0.662515087786915,-0.662515087786915,"gam","adaptive"
0.00175008750437522,-0.681754965677953,0.177902055016728,-0.681754965677953,-0.681754965677953,"gam","adaptive"
0.00180009000450022,-0.700994770106206,0.182039442993217,-0.700994770106206,-0.700994770106206,"gam","adaptive"
0.00185009250462523,-0.720234498972502,0.186123739368192,-0.720234498972502,-0.720234498972502,"gam","adaptive"
0.00190009500475024,-0.739474150179433,0.190155756457526,-0.739474150179433,-0.739474150179433,"gam","adaptive"
0.00195009750487524,-0.758713721626577,0.194136289039248,-0.758713721626577,-0.758713721626577,"gam","adaptive"
0.00200010000500025,-0.777953211214623,0.198066114841799,-0.777953211214623,-0.777953211214623,"gam","adaptive"
0.00205010250512526,-0.797192616845877,0.201945995018902,-0.797192616845877,-0.797192616845877,"gam","adaptive"
0.00210010500525026,-0.816431936421452,0.20577667461144,-0.816431936421452,-0.816431936421452,"gam","adaptive"
0.00215010750537527,-0.83567116784107,0.209558882991065,-0.83567116784107,-0.83567116784107,"gam","adaptive"
0.00220011000550028,-0.854910309007522,0.213293334284155,-0.854910309007522,-0.854910309007522,"gam","adaptive"
0.00225011250562528,-0.874149357820755,0.21698072779171,-0.874149357820755,-0.874149357820755,"gam","adaptive"
0.00230011500575029,-0.893388312181543,0.220621748385861,-0.893388312181543,-0.893388312181543,"gam","adaptive"
0.00235011750587529,-0.91262716999185,0.224217066896373,-0.91262716999185,-0.91262716999185,"gam","adaptive"
0.0024001200060003,-0.931865929152337,0.227767340487277,-0.931865929152337,-0.931865929152337,"gam","adaptive"
0.00245012250612531,-0.951104587564487,0.231273213016595,-0.951104587564487,-0.951104587564487,"gam","adaptive"
0.00250012500625031,-0.970343143128389,0.234735315388642,-0.970343143128389,-0.970343143128389,"gam","adaptive"
0.00255012750637532,-0.989581593746266,0.238154265889252,-0.989581593746266,-0.989581593746266,"gam","adaptive"
0.00260013000650032,-1.00881993731826,0.241530670517854,-1.00881993731826,-1.00881993731826,"gam","adaptive"
0.00265013250662533,-1.02805817174581,0.2448651233015,-1.02805817174581,-1.02805817174581,"gam","adaptive"
0.00270013500675034,-1.04729629493042,0.248158206603374,-1.04729629493042,-1.04729629493042,"gam","adaptive"
0.00275013750687534,-1.06653430477229,0.251410491421797,-1.06653430477229,-1.06653430477229,"gam","adaptive"
0.00280014000700035,-1.08577219917314,0.25462253767569,-1.08577219917314,-1.08577219917314,"gam","adaptive"
0.00285014250712536,-1.10500997603393,0.257794894486115,-1.10500997603393,-1.10500997603393,"gam","adaptive"
0.00290014500725036,-1.12424763325566,0.260928100446147,-1.12424763325566,-1.12424763325566,"gam","adaptive"
0.00295014750737537,-1.14348516873895,0.264022683883598,-1.14348516873895,-1.14348516873895,"gam","adaptive"
0.00300015000750037,-1.16272258038569,0.267079163113591,-1.16272258038569,-1.16272258038569,"gam","adaptive"
0.00305015250762538,-1.18195986609661,0.270098046687592,-1.18195986609661,-1.18195986609661,"gam","adaptive"
0.00310015500775039,-1.20119702377247,0.273079833631239,-1.20119702377247,-1.20119702377247,"gam","adaptive"
0.00315015750787539,-1.22043405131456,0.276025013675761,-1.22043405131456,-1.22043405131456,"gam","adaptive"
0.0032001600080004,-1.23967094662402,0.278934067483597,-1.23967094662402,-1.23967094662402,"gam","adaptive"
0.00325016250812541,-1.25890770760233,0.281807466866159,-1.25890770760233,-1.25890770760233,"gam","adaptive"
