"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.00821010118303889,-0.00821010118303889,-0.0134765199615529,-0.00294368240452484,"gam","adaptive"
5.00025001250062e-05,-0.0271940090344458,0.0219557143805596,-0.0324537582304351,-0.0219342598384565,"gam","adaptive"
0.000100005000250012,-0.0461779139117482,0.0505177265077773,-0.0514310082503376,-0.0409248195731588,"gam","adaptive"
0.000150007500375019,-0.0651618128418932,0.077614242553923,-0.0704082671126974,-0.0599153585710889,"gam","adaptive"
0.000200010000500025,-0.0841457028508898,0.103366897602705,-0.0893855319076503,-0.0789058737941294,"gam","adaptive"
0.000250012500625031,-0.10312958096381,0.127883198470277,-0.108362799723884,-0.0978963622037352,"gam","adaptive"
0.000300015000750038,-0.122113444208111,0.151258603319332,-0.127340067654157,-0.116886820762065,"gam","adaptive"
0.000350017500875044,-0.141097289609007,0.173578234675633,-0.146317332787515,-0.1358772464305,"gam","adaptive"
0.00040002000100005,-0.1600811141939,0.194918300456236,-0.165294592215449,-0.154867636172351,"gam","adaptive"
0.000450022501125056,-0.17906491498772,0.215347280552152,-0.184271843027241,-0.173857986948198,"gam","adaptive"
0.000500025001250063,-0.198048689016645,0.234926923701662,-0.20324908231348,-0.192848295719809,"gam","adaptive"
0.000550027501375069,-0.21703243330856,0.253713089784548,-0.222226307165881,-0.21183855945124,"gam","adaptive"
0.000600030001500075,-0.236016144887486,0.271756465319864,-0.241203514673716,-0.230828775101257,"gam","adaptive"
0.000650032501625081,-0.254999820780398,0.289103174288895,-0.260180701927495,-0.249818939633301,"gam","adaptive"
0.000700035001750087,-0.273983458014158,0.305795302075323,-0.279157866017987,-0.268809050010328,"gam","adaptive"
0.000750037501875094,-0.292967053614859,0.321871346866841,-0.298135004035954,-0.287799103193764,"gam","adaptive"
0.0008000400020001,-0.311950604607375,0.33736661019165,-0.317112113070327,-0.306789096144424,"gam","adaptive"
0.000850042502125106,-0.330934108019392,0.35231353612945,-0.336089190213271,-0.325779025825512,"gam","adaptive"
0.000900045002250112,-0.349917560875951,0.366742007058546,-0.355066232553798,-0.344768889198105,"gam","adaptive"
0.000950047502375119,-0.368900960203717,0.380679602406518,-0.374043237182512,-0.363758683224923,"gam","adaptive"
0.00100005000250013,-0.387884303029097,0.394151825808704,-0.393020201190063,-0.38274840486813,"gam","adaptive"
0.00105005250262513,-0.406867586377444,0.407182305164424,-0.411997121666267,-0.401738051088621,"gam","adaptive"
0.00110005500275014,-0.42585080727622,0.419792969358213,-0.430973995702147,-0.420727618850292,"gam","adaptive"
0.00115005750287514,-0.444833962751176,0.432004204831073,-0.44995082038782,-0.439717105114531,"gam","adaptive"
0.00120006000300015,-0.463817049826645,0.443834994673854,-0.46892759281157,-0.45870650684172,"gam","adaptive"
0.00125006250312516,-0.482800065531592,0.455303042517985,-0.487904310066631,-0.477695820996553,"gam","adaptive"
0.00130006500325016,-0.501783006891344,0.466424883182958,-0.506880969241454,-0.496685044541234,"gam","adaptive"
0.00135006750337517,-0.520765870931257,0.477215981711904,-0.525857567426428,-0.515674174436086,"gam","adaptive"
0.00140007000350017,-0.539748654677965,0.487690822231182,-0.544834101710871,-0.534663207645058,"gam","adaptive"
0.00145007250362518,-0.55873135515796,0.497862987857378,-0.563810569186005,-0.553652141129915,"gam","adaptive"
0.00150007500375019,-0.577713969395774,0.507745232705049,-0.582786966939346,-0.572640971852201,"gam","adaptive"
0.00155007750387519,-0.596696494420371,0.517349546900387,-0.601763292064712,-0.59162969677603,"gam","adaptive"
0.0016000800040002,-0.615678927256027,0.526687215417769,-0.620739541649409,-0.610618312862646,"gam","adaptive"
0.00165008250412521,-0.634661264929889,0.535768871397513,-0.639715712784148,-0.62960681707563,"gam","adaptive"
0.00170008500425021,-0.653643504466856,0.544604544576813,-0.658691802557475,-0.648595206376238,"gam","adaptive"
0.00175008750437522,-0.672625642894332,0.553203705338668,-0.677667808059854,-0.667583477728809,"gam","adaptive"
0.00180009000450022,-0.691607677237641,0.561575304860472,-0.696643726381209,-0.686571628094074,"gam","adaptive"
0.00185009250462523,-0.710589604522909,0.569727811752175,-0.715619554610211,-0.705559654435606,"gam","adaptive"
0.00190009500475024,-0.729571421778161,0.57766924555153,-0.734595289838296,-0.724547553718025,"gam","adaptive"
0.00195009750487524,-0.748553126027673,0.585407207397893,-0.75357092915363,-0.743535322901716,"gam","adaptive"
0.00200010000500025,-0.767534714297085,0.592948908147102,-0.772546469644251,-0.762522958949919,"gam","adaptive"
0.00205010250512526,-0.786516183614111,0.600301194190973,-0.791521908401277,-0.781510458826945,"gam","adaptive"
0.00210010500525026,-0.805497531005159,0.607470571201768,-0.810497242514516,-0.800497819495801,"gam","adaptive"
0.00215010750537527,-0.824478753494731,0.614463225991258,-0.829472469071371,-0.819485037918091,"gam","adaptive"
0.00220011000550028,-0.843459848110911,0.621285046656276,-0.848447585162063,-0.838472111059758,"gam","adaptive"
0.00225011250562528,-0.862440811878685,0.627941641185612,-0.867422587875011,-0.857459035882358,"gam","adaptive"
0.00230011500575029,-0.881421641823721,0.634438354645747,-0.88639747429917,-0.876445809348272,"gam","adaptive"
0.00235011750587529,-0.90040233497345,0.64078028508426,-0.905372241523743,-0.895432428423157,"gam","adaptive"
0.0024001200060003,-0.919382888353368,0.646972298265782,-0.924346886637339,-0.914418890069398,"gam","adaptive"
0.00245012250612531,-0.938363298990453,0.653019041330164,-0.943321406728809,-0.933405191252096,"gam","adaptive"
0.00250012500625031,-0.957343563909234,0.65892495547869,-0.962295798886069,-0.952391328932399,"gam","adaptive"
0.00255012750637532,-0.97632368013771,0.664694287753653,-0.981270060198309,-0.971377300077112,"gam","adaptive"
0.00260013000650032,-0.995303644700783,0.670331102008197,-1.00024418775313,-0.990363101648431,"gam","adaptive"
0.00265013250662533,-1.01428345462506,0.675839289109922,-1.01921817863955,-1.00934873061057,"gam","adaptive"
0.00270013500675034,-1.03326310693728,0.681222576457173,-1.03819202994516,-1.0283341839294,"gam","adaptive"
0.00275013750687534,-1.05224259866262,0.686484536857185,-1.05716573875878,-1.04731945856646,"gam","adaptive"
