"a0","lca0","dev","lwr","upr","approximating_function","design"
0,0.00417532926638842,0.00417532926638842,0.00417532926638842,0.00417532926638842,"gam","adaptive"
5.00025001250062e-05,0.000618815384274995,0.00561316211264621,0.000618815384274995,0.000618815384274995,"gam","adaptive"
0.000100005000250012,-0.00293769757596252,0.00703925915022901,-0.00293769757596252,-0.00293769757596252,"gam","adaptive"
0.000150007500375019,-0.00649420869271822,0.00845372505710929,-0.00649420869271822,-0.00649420869271822,"gam","adaptive"
0.000200010000500025,-0.0100507170441304,0.00985666319550716,-0.0100507170441304,-0.0100507170441304,"gam","adaptive"
0.000250012500625031,-0.01360722170811,0.0112481756334741,-0.01360722170811,-0.01360722170811,"gam","adaptive"
0.000300015000750038,-0.0171637217631293,0.0126283631652812,-0.0171637217631293,-0.0171637217631293,"gam","adaptive"
0.000350017500875044,-0.0207202162871596,0.0139973253332342,-0.0207202162871596,-0.0207202162871596,"gam","adaptive"
0.00040002000100005,-0.0242767043587691,0.0153551604469144,-0.0242767043587691,-0.0242767043587691,"gam","adaptive"
0.000450022501125056,-0.027833185055723,0.0167019656045111,-0.027833185055723,-0.027833185055723,"gam","adaptive"
0.000500025001250063,-0.0313896574562555,0.018037836711087,-0.0313896574562555,-0.0313896574562555,"gam","adaptive"
0.000550027501375069,-0.0349461206390274,0.019362868497774,-0.0349461206390274,-0.0349461206390274,"gam","adaptive"
0.000600030001500075,-0.0385025736816225,0.0206771545420509,-0.0385025736816225,-0.0385025736816225,"gam","adaptive"
0.000650032501625081,-0.0420590156624314,0.0219807872842681,-0.0420590156624314,-0.0420590156624314,"gam","adaptive"
0.000700035001750087,-0.0456154456598661,0.0232738580464781,-0.0456154456598661,-0.0456154456598661,"gam","adaptive"
0.000750037501875094,-0.049171862752118,0.0245564570503766,-0.049171862752118,-0.049171862752118,"gam","adaptive"
0.0008000400020001,-0.0527282660169206,0.0258286734348907,-0.0527282660169206,-0.0527282660169206,"gam","adaptive"
0.000850042502125106,-0.0562846545329911,0.0270905952717551,-0.0562846545329911,-0.0562846545329911,"gam","adaptive"
0.000900045002250112,-0.0598410273781234,0.0283423095841098,-0.0598410273781234,-0.0598410273781234,"gam","adaptive"
0.000950047502375119,-0.0633973836306723,0.0295839023613858,-0.0633973836306723,-0.0633973836306723,"gam","adaptive"
