"a0","lca0","dev","lwr","upr","approximating_function","design"
0,0.117963107495143,0.117963107495143,-0.252495861957776,0.488422076948063,"gam","adaptive"
5.00025001250062e-05,-0.210629815909215,1.82631709354629,-0.580619608004154,0.159359976185724,"gam","adaptive"
0.000100005000250012,-0.539222500807682,3.38070046694618,-0.908744151423446,-0.169700850191918,"gam","adaptive"
0.000150007500375019,-0.867814708788501,4.83996322268684,-1.23686925836938,-0.498760159207619,"gam","adaptive"
0.000200010000500025,-1.1964062013476,6.22634894400655,-1.56499469482108,-0.82781770787412,"gam","adaptive"
0.000250012500625031,-1.52499673993589,7.55162259292439,-1.89312022678974,-1.15687325308203,"gam","adaptive"
0.000300015000750038,-1.85358608614069,8.82329147569155,-2.22124562036158,-1.48592655191981,"gam","adaptive"
0.000350017500875044,-2.18217400142794,10.0467377388567,-2.54937064152201,-1.81497736133387,"gam","adaptive"
0.00040002000100005,-2.51076024741451,11.226122159702,-2.8774950564054,-2.14402543842362,"gam","adaptive"
0.000450022501125056,-2.83934458551084,12.3648270565744,-3.20561863093967,-2.47307054008201,"gam","adaptive"
0.000500025001250063,-3.16792677724379,13.4656982024584,-3.53374113119271,-2.80211242329487,"gam","adaptive"
0.000550027501375069,-3.49650658425844,14.5311887231684,-3.86186232333885,-3.13115084517803,"gam","adaptive"
0.000600030001500075,-3.8250837679152,15.5634508248803,-4.18998197318937,-3.46018556264103,"gam","adaptive"
0.000650032501625081,-4.1536580897905,16.5643976971914,-4.51809984696076,-3.78921633262023,"gam","adaptive"
0.000700035001750087,-4.48222931145165,17.535747317969,-4.84621571060223,-4.11824291230106,"gam","adaptive"
0.000750037501875094,-4.81079719442187,18.4790546996134,-5.17432933026678,-4.44726505857696,"gam","adaptive"
0.0008000400020001,-5.13936150010659,19.3957364217182,-5.50244047185113,-4.77628252836204,"gam","adaptive"
0.000850042502125106,-5.46792199016227,20.2870898148499,-5.83054890146365,-5.10529507886088,"gam","adaptive"
0.000900045002250112,-5.7964784259957,21.1543083111144,-6.15865438508328,-5.43430246690812,"gam","adaptive"
0.000950047502375119,-6.12503056917649,21.9984939643052,-6.4867566887806,-5.76330444957237,"gam","adaptive"
0.00100005000250013,-6.45357818124012,22.8206678289834,-6.81485557860218,-6.09230078387805,"gam","adaptive"
0.00105005250262513,-6.78212102363796,23.6217786821959,-7.14295082052311,-6.4212912267528,"gam","adaptive"
0.00110005500275014,-7.11065885800235,24.4027104376636,-7.47104218065658,-6.75027553534813,"gam","adaptive"
0.00115005750287514,-7.43919144580423,25.1642885120316,-7.79912942499938,-7.07925346660907,"gam","adaptive"
0.00120006000300015,-7.76771854842264,25.9072853372746,-8.12721231941775,-7.40822477742752,"gam","adaptive"
0.00125006250312516,-8.09623992759816,26.6324251691655,-8.45529063018476,-7.73718922501157,"gam","adaptive"
0.00130006500325016,-8.4247553447758,27.3403883103367,-8.78336412317244,-8.06614656637916,"gam","adaptive"
0.00135006750337517,-8.75326456142466,28.0318148385783,-9.1114325644664,-8.39509655838291,"gam","adaptive"
0.00140007000350017,-9.08176733907794,28.7073079160747,-9.43949571996438,-8.7240389581915,"gam","adaptive"
0.00145007250362518,-9.41026343930071,29.3674367398445,-9.76755335581794,-9.05297352278347,"gam","adaptive"
0.00150007500375019,-9.73875262348065,30.0127391831233,-10.0956052378526,-9.38190000910871,"gam","adaptive"
0.00155007750387519,-10.0672346533365,30.6437241679311,-10.4236511322946,-9.71081817437844,"gam","adaptive"
0.0016000800040002,-10.3957092902588,31.2608738050828,-10.7516908049912,-10.0397277755264,"gam","adaptive"
0.00165008250412521,-10.7241762958379,31.8646453282397,-11.0797240220364,-10.3686285696394,"gam","adaptive"
0.00170008500425021,-11.0526354314893,32.4554728486445,-11.4077505492685,-10.6975203137101,"gam","adaptive"
0.00175008750437522,-11.3810864588186,33.0337689498481,-11.7357701528216,-11.0264027648156,"gam","adaptive"
0.00180009000450022,-11.7095291393043,33.5999261418348,-12.0637825986143,-11.3552756799944,"gam","adaptive"
0.00185009250462523,-12.0379632344334,34.1543181889295,-12.3917876526007,-11.6841388162661,"gam","adaptive"
0.00190009500475024,-12.3663885058841,34.6973013253421,-12.7197850809046,-12.0129919308635,"gam","adaptive"
0.00195009750487524,-12.6948047150272,35.2292153707952,-13.0477746493639,-12.3418347806905,"gam","adaptive"
0.00200010000500025,-13.0232116233342,35.7503847548884,-13.375756123849,-12.6706671228194,"gam","adaptive"
0.00205010250512526,-13.3516089924492,36.2611194604314,-13.7037292705174,-12.999488714381,"gam","adaptive"
0.00210010500525026,-13.679996583915,36.7617158936739,-14.0316938553281,-13.3282993125019,"gam","adaptive"
0.00215010750537527,-14.008374159097,37.2524576878837,-14.3596496440428,-13.6570986741512,"gam","adaptive"
0.00220011000550028,-14.3367414796853,37.7336164460933,-14.6875964027979,-13.9858865565727,"gam","adaptive"
0.00225011250562528,-14.665098307104,38.2054524301955,-15.0155338974483,-14.3146627167598,"gam","adaptive"
0.00230011500575029,-14.9934444028249,38.6682151993039,-15.3434618938778,-14.6434269117721,"gam","adaptive"
0.00235011750587529,-15.3217795284636,39.1221442028867,-15.6713801580603,-14.9721788988669,"gam","adaptive"
0.0024001200060003,-15.6501034454959,39.567469332765,-15.9992884559436,-15.3009184350482,"gam","adaptive"
0.00245012250612531,-15.9784159155042,40.0044114365949,-16.3271865534711,-15.6296452775373,"gam","adaptive"
0.00250012500625031,-16.3067166998617,40.4331827970954,-16.6550742164317,-15.9583591832916,"gam","adaptive"
0.00255012750637532,-16.6350055602466,40.8539875784912,-16.9829512108666,-16.2870599096265,"gam","adaptive"
0.00260013000650032,-16.9632822580697,41.2670222446682,-17.3108173024844,-16.6157472136551,"gam","adaptive"
0.00265013250662533,-17.2915465548876,41.672475949306,-17.6386722573386,-16.9444208524367,"gam","adaptive"
0.00270013500675034,-17.6197982122644,42.0705309016402,-17.9665158412803,-17.2730805832486,"gam","adaptive"
0.00275013750687534,-17.9480369916355,42.4613627092252,-18.2943478201547,-17.6017261631163,"gam","adaptive"
0.00280014000700035,-18.2762626545764,42.8451406990395,-18.6221679598081,-17.9303573493446,"gam","adaptive"
0.00285014250712536,-18.604474962598,43.2220282194052,-18.9499760260939,-18.2589738991021,"gam","adaptive"
0.00290014500725036,-18.9326736772209,43.5921829234191,-19.2777717849206,-18.5875755695213,"gam","adaptive"
0.00295014750737537,-19.2608585599087,43.9557570356428,-19.6055550020401,-18.9161621177773,"gam","adaptive"
0.00300015000750037,-19.58902937227,44.3128976028512,-19.933325443333,-19.244733301207,"gam","adaptive"
0.00305015250762538,-19.9171858757868,44.6637467306964,-20.261082874654,-19.5732888769196,"gam","adaptive"
0.00310015500775039,-20.2453278319467,45.0084418064223,-20.5888270617577,-19.9018286021358,"gam","adaptive"
0.00315015750787539,-20.573455002303,45.3471157090448,-20.9165577704274,-20.2303522341787,"gam","adaptive"
0.0032001600080004,-20.901567148353,45.6798970079633,-21.2442747665006,-20.5588595302054,"gam","adaptive"
0.00325016250812541,-21.229664031694,46.0069101503358,-21.5719778158248,-20.8873502475633,"gam","adaptive"
0.00330016500825041,-21.5577454137033,46.3282756386996,-21.8996666840233,-21.2158241433833,"gam","adaptive"
0.00335016750837542,-21.8858110560263,46.6441101982233,-22.227341136992,-21.5442809750606,"gam","adaptive"
