"a0","lca0","lwr","upr","approximating_function","design"
0,-0.128592911339751,-0.128592911339751,-0.128592911339751,"gam","adaptive"
5.00025001250062e-05,-0.225442984333995,-0.225442984333995,-0.225442984333995,"gam","adaptive"
0.000100005000250012,-0.322293024514693,-0.322293024514693,-0.322293024514693,"gam","adaptive"
0.000150007500375019,-0.419142999042265,-0.419142999042265,-0.419142999042265,"gam","adaptive"
0.000200010000500025,-0.515992875120787,-0.515992875120787,-0.515992875120787,"gam","adaptive"
0.000250012500625031,-0.612842619911248,-0.612842619911248,-0.612842619911248,"gam","adaptive"
0.000300015000750038,-0.709692200599534,-0.709692200599534,-0.709692200599534,"gam","adaptive"
0.000350017500875044,-0.80654158436937,-0.80654158436937,-0.80654158436937,"gam","adaptive"
0.00040002000100005,-0.903390738396183,-0.903390738396183,-0.903390738396183,"gam","adaptive"
0.000450022501125056,-1.00023962985017,-1.00023962985017,-1.00023962985017,"gam","adaptive"
0.000500025001250063,-1.09708822592961,-1.09708822592961,-1.09708822592961,"gam","adaptive"
0.000550027501375069,-1.1939364938014,-1.1939364938014,-1.1939364938014,"gam","adaptive"
0.000600030001500075,-1.29078440064916,-1.29078440064916,-1.29078440064916,"gam","adaptive"
0.000650032501625081,-1.38763191365069,-1.38763191365069,-1.38763191365069,"gam","adaptive"
0.000700035001750087,-1.48447899998257,-1.48447899998257,-1.48447899998257,"gam","adaptive"
0.000750037501875094,-1.58132562683102,-1.58132562683102,-1.58132562683102,"gam","adaptive"
0.0008000400020001,-1.67817176137146,-1.67817176137146,-1.67817176137146,"gam","adaptive"
0.000850042502125106,-1.77501737078785,-1.77501737078785,-1.77501737078785,"gam","adaptive"
0.000900045002250112,-1.87186242225073,-1.87186242225073,-1.87186242225073,"gam","adaptive"
0.000950047502375119,-1.96870688295132,-1.96870688295132,-1.96870688295132,"gam","adaptive"
0.00100005000250013,-2.06555072006472,-2.06555072006472,-2.06555072006472,"gam","adaptive"
0.00105005250262513,-2.16239390076487,-2.16239390076487,-2.16239390076487,"gam","adaptive"
0.00110005500275014,-2.25923639224573,-2.25923639224573,-2.25923639224573,"gam","adaptive"
0.00115005750287514,-2.35607816165884,-2.35607816165884,-2.35607816165884,"gam","adaptive"
0.00120006000300015,-2.4529191762075,-2.4529191762075,-2.4529191762075,"gam","adaptive"
0.00125006250312516,-2.5497594030702,-2.5497594030702,-2.5497594030702,"gam","adaptive"
0.00130006500325016,-2.64659880941815,-2.64659880941815,-2.64659880941815,"gam","adaptive"
0.00135006750337517,-2.74343736243907,-2.74343736243907,-2.74343736243907,"gam","adaptive"
0.00140007000350017,-2.84027502930167,-2.84027502930167,-2.84027502930167,"gam","adaptive"
0.00145007250362518,-2.93711177719661,-2.93711177719661,-2.93711177719661,"gam","adaptive"
0.00150007500375019,-3.03394757329727,-3.03394757329727,-3.03394757329727,"gam","adaptive"
0.00155007750387519,-3.13078238477419,-3.13078238477419,-3.13078238477419,"gam","adaptive"
0.0016000800040002,-3.22761617882475,-3.22761617882475,-3.22761617882475,"gam","adaptive"
0.00165008250412521,-3.32444892263061,-3.32444892263061,-3.32444892263061,"gam","adaptive"
0.00170008500425021,-3.42128058335368,-3.42128058335368,-3.42128058335368,"gam","adaptive"
0.00175008750437522,-3.51811112817848,-3.51811112817848,-3.51811112817848,"gam","adaptive"
0.00180009000450022,-3.61494052428748,-3.61494052428748,-3.61494052428748,"gam","adaptive"
0.00185009250462523,-3.71176873885713,-3.71176873885713,-3.71176873885713,"gam","adaptive"
0.00190009500475024,-3.8085957390781,-3.8085957390781,-3.8085957390781,"gam","adaptive"
0.00195009750487524,-3.90542149211728,-3.90542149211728,-3.90542149211728,"gam","adaptive"
0.00200010000500025,-4.00224596515488,-4.00224596515488,-4.00224596515488,"gam","adaptive"
0.00205010250512526,-4.09906912539145,-4.09906912539145,-4.09906912539145,"gam","adaptive"
0.00210010500525026,-4.19589093996728,-4.19589093996728,-4.19589093996728,"gam","adaptive"
0.00215010750537527,-4.29271137609339,-4.29271137609339,-4.29271137609339,"gam","adaptive"
