"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.00197942089988601,-0.00197942089988601,-0.00197942089988601,-0.00197942089988601,"gam","adaptive"
5.00025001250062e-05,-0.029388341863978,0.0200391523033645,-0.029388341863978,-0.029388341863978,"gam","adaptive"
0.000100005000250012,-0.0567972602820532,0.0409719206628618,-0.0567972602820532,-0.0567972602820532,"gam","adaptive"
0.000150007500375019,-0.0842061736087203,0.0609067772221911,-0.0842061736087203,-0.0842061736087203,"gam","adaptive"
0.000200010000500025,-0.111615079297906,0.0799217077128488,-0.111615079297906,-0.111615079297906,"gam","adaptive"
0.000250012500625031,-0.139023974802967,0.0980861949772843,-0.139023974802967,-0.139023974802967,"gam","adaptive"
0.000300015000750038,-0.166432857578798,0.115462386267181,-0.166432857578798,-0.166432857578798,"gam","adaptive"
0.000350017500875044,-0.193841725078926,0.132106069502047,-0.193841725078926,-0.193841725078926,"gam","adaptive"
0.00040002000100005,-0.221250574758358,0.148067494492711,-0.221250574758358,-0.221250574758358,"gam","adaptive"
0.000450022501125056,-0.248659404070224,0.163392067520891,-0.248659404070224,-0.248659404070224,"gam","adaptive"
0.000500025001250063,-0.276068210468566,0.178120941794739,-0.276068210468566,-0.276068210468566,"gam","adaptive"
0.000550027501375069,-0.3034769914089,0.192291521806127,-0.3034769914089,-0.3034769914089,"gam","adaptive"
0.000600030001500075,-0.330885744343732,0.205937896096075,-0.330885744343732,-0.330885744343732,"gam","adaptive"
0.000650032501625081,-0.358294466727443,0.219091210162368,-0.358294466727443,-0.358294466727443,"gam","adaptive"
0.000700035001750087,-0.385703156014927,0.231779989098248,-0.385703156014927,-0.385703156014927,"gam","adaptive"
0.000750037501875094,-0.413111809660279,0.244030417800233,-0.413111809660279,-0.413111809660279,"gam","adaptive"
0.0008000400020001,-0.440520425116517,0.255866585205945,-0.440520425116517,-0.440520425116517,"gam","adaptive"
0.000850042502125106,-0.467928999838819,0.267310697909102,-0.467928999838819,-0.467928999838819,"gam","adaptive"
0.000900045002250112,-0.495337531280313,0.278383267612608,-0.495337531280313,-0.495337531280313,"gam","adaptive"
0.000950047502375119,-0.522746016895837,0.289103276122723,-0.522746016895837,-0.522746016895837,"gam","adaptive"
0.00100005000250013,-0.550154454139431,0.29948832101889,-0.550154454139431,-0.550154454139431,"gam","adaptive"
0.00105005250262513,-0.577562840464623,0.309554744619537,-0.577562840464623,-0.577562840464623,"gam","adaptive"
0.00110005500275014,-0.604971173326419,0.319317748469114,-0.604971173326419,-0.604971173326419,"gam","adaptive"
0.00115005750287514,-0.632379450178746,0.328791495241151,-0.632379450178746,-0.632379450178746,"gam","adaptive"
0.00120006000300015,-0.659787668474053,0.337989199659866,-0.659787668474053,-0.659787668474053,"gam","adaptive"
0.00125006250312516,-0.687195825668709,0.346923209812597,-0.687195825668709,-0.687195825668709,"gam","adaptive"
0.00130006500325016,-0.714603919216302,0.355605080051262,-0.714603919216302,-0.714603919216302,"gam","adaptive"
0.00135006750337517,-0.74201194657013,0.364045636477176,-0.74201194657013,-0.74201194657013,"gam","adaptive"
0.00140007000350017,-0.769419905184463,0.372255035896286,-0.769419905184463,-0.769419905184463,"gam","adaptive"
0.00145007250362518,-0.796827792514136,0.380242819003988,-0.796827792514136,-0.796827792514136,"gam","adaptive"
0.00150007500375019,-0.824235606011655,0.38801795845903,-0.824235606011655,-0.824235606011655,"gam","adaptive"
0.00155007750387519,-0.851643343133333,0.39558890240812,-0.851643343133333,-0.851643343133333,"gam","adaptive"
0.0016000800040002,-0.879051001331788,0.402963613984112,-0.879051001331788,-0.879051001331788,"gam","adaptive"
0.00165008250412521,-0.906458578061915,0.410149607188127,-0.906458578061915,-0.906458578061915,"gam","adaptive"
0.00170008500425021,-0.933866070776844,0.417153979562694,-0.933866070776844,-0.933866070776844,"gam","adaptive"
0.00175008750437522,-0.96127347693141,0.42398344197553,-0.96127347693141,-0.96127347693141,"gam","adaptive"
0.00180009000450022,-0.988680793979313,0.430644345824676,-0.988680793979313,-0.988680793979313,"gam","adaptive"
0.00185009250462523,-1.01608801937442,0.437142707916663,-1.01608801937442,-1.01608801937442,"gam","adaptive"
0.00190009500475024,-1.04349515057254,0.443484233253213,-1.04349515057254,-1.04349515057254,"gam","adaptive"
0.00195009750487524,-1.07090218502611,0.44967433593944,-1.07090218502611,-1.07090218502611,"gam","adaptive"
0.00200010000500025,-1.09830912018862,0.455718158379333,-1.09830912018862,-1.09830912018862,"gam","adaptive"
0.00205010250512526,-1.12571595351568,0.461620588933717,-1.12571595351568,-1.12571595351568,"gam","adaptive"
0.00210010500525026,-1.15312268246146,0.467386278186976,-1.15312268246146,-1.15312268246146,"gam","adaptive"
0.00215010750537527,-1.18052930447868,0.473019653943208,-1.18052930447868,-1.18052930447868,"gam","adaptive"
0.00220011000550028,-1.20793581702321,0.478524935066621,-1.20793581702321,-1.20793581702321,"gam","adaptive"
0.00225011250562528,-1.2353422175479,0.483906144284847,-1.2353422175479,-1.2353422175479,"gam","adaptive"
0.00230011500575029,-1.26274850350649,0.489167120027358,-1.26274850350649,-1.26274850350649,"gam","adaptive"
0.00235011750587529,-1.29015467235428,0.494311527395817,-1.29015467235428,-1.29015467235428,"gam","adaptive"
0.0024001200060003,-1.31756072154457,0.499342868342406,-1.31756072154457,-1.31756072154457,"gam","adaptive"
0.00245012250612531,-1.34496664853236,0.504264491112492,-1.34496664853236,-1.34496664853236,"gam","adaptive"
0.00250012500625031,-1.37237245077017,0.509079599027961,-1.37237245077017,-1.37237245077017,"gam","adaptive"
0.00255012750637532,-1.39977812571374,0.513791258648634,-1.39977812571374,-1.39977812571374,"gam","adaptive"
0.00260013000650032,-1.42718367081608,0.518402407383521,-1.42718367081608,-1.42718367081608,"gam","adaptive"
0.00265013250662533,-1.45458908353163,0.522915860575422,-1.45458908353163,-1.45458908353163,"gam","adaptive"
0.00270013500675034,-1.48199436131512,0.527334318115539,-1.48199436131512,-1.48199436131512,"gam","adaptive"
0.00275013750687534,-1.50939950161961,0.531660370620971,-1.50939950161961,-1.50939950161961,"gam","adaptive"
0.00280014000700035,-1.53680450189961,0.535896505203393,-1.53680450189961,-1.53680450189961,"gam","adaptive"
0.00285014250712536,-1.56420935960955,0.540045110869515,-1.56420935960955,-1.56420935960955,"gam","adaptive"
0.00290014500725036,-1.5916140722033,0.544108483576067,-1.5916140722033,-1.5916140722033,"gam","adaptive"
0.00295014750737537,-1.61901863713445,0.548088830965357,-1.61901863713445,-1.61901863713445,"gam","adaptive"
