"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.213263911245207,-0.213263911245207,-0.567823478821288,0.141295656330874,"gam","adaptive"
5.00025001250062e-05,-0.231421785174547,-0.182272061759541,-0.585657009661961,0.122813439312868,"gam","adaptive"
0.000100005000250012,-0.249579657828491,-0.152884017408966,-0.603490978617776,0.104331662960794,"gam","adaptive"
0.000150007500375019,-0.267737527931359,-0.124961472535543,-0.621325385876286,0.0858503300135675,"gam","adaptive"
0.000200010000500025,-0.285895394207387,-0.0983827937537916,-0.63916023162436,0.0673694432095868,"gam","adaptive"
0.000250012500625031,-0.304053255380978,-0.0730404759468917,-0.65699551604781,0.048889005285854,"gam","adaptive"
0.000300015000750038,-0.322211110177051,-0.0488390626496082,-0.67483123933477,0.0304090189806683,"gam","adaptive"
0.000350017500875044,-0.340368957319384,-0.0256934330347443,-0.692667401668752,0.0119294870299833,"gam","adaptive"
0.00040002000100005,-0.358526795532839,-0.00352738088270288,-0.710504003234023,-0.00654958783165538,"gam","adaptive"
0.000450022501125056,-0.376684623541678,0.0177275719981942,-0.728341044215341,-0.0250282028680144,"gam","adaptive"
0.000500025001250063,-0.394842440070221,0.0381331726480862,-0.746178524794139,-0.0435063553463028,"gam","adaptive"
0.000550027501375069,-0.413000243843243,0.0577452792498658,-0.764016445155399,-0.061984042531087,"gam","adaptive"
0.000600030001500075,-0.431158033584978,0.0766145766223724,-0.781854805475084,-0.0804612616948721,"gam","adaptive"
0.000650032501625081,-0.44931580801952,0.0947871870497732,-0.799693605940338,-0.0989380100987023,"gam","adaptive"
0.000700035001750087,-0.467473565871671,0.112305194217809,-0.81753284672556,-0.117414285017783,"gam","adaptive"
0.000750037501875094,-0.485631305866178,0.129207094615522,-0.835372528013536,-0.135890083718821,"gam","adaptive"
0.0008000400020001,-0.503789026726679,0.145528188072346,-0.853212649978399,-0.154365403474959,"gam","adaptive"
0.000850042502125106,-0.521946727177976,0.161300916970865,-0.87105321279826,-0.172840241557693,"gam","adaptive"
0.000900045002250112,-0.540104405944618,0.176555161989879,-0.888894216649814,-0.191314595239422,"gam","adaptive"
0.000950047502375119,-0.558262061751037,0.191318500859198,-0.906735661707392,-0.209788461794683,"gam","adaptive"
0.00100005000250013,-0.576419693321327,0.205616435516473,-0.924577548144527,-0.228261838498127,"gam","adaptive"
0.00105005250262513,-0.594577299380376,0.219472592161493,-0.942419876135477,-0.246734722625274,"gam","adaptive"
0.00110005500275014,-0.61273487865202,0.232908897982412,-0.9602626458488,-0.26520711145524,"gam","adaptive"
0.00115005750287514,-0.630892429861319,0.24594573772093,-0.978105857459948,-0.28367900226269,"gam","adaptive"
0.00120006000300015,-0.649049951732366,0.258602092768133,-0.995949511134537,-0.302150392330194,"gam","adaptive"
0.00125006250312516,-0.667207442989479,0.270895665060097,-1.01379360704307,-0.320621278935893,"gam","adaptive"
0.00130006500325016,-0.685364902357406,0.282842987716895,-1.03163814535185,-0.339091659362959,"gam","adaptive"
0.00135006750337517,-0.703522328560297,0.294459524082864,-1.04948312622767,-0.357561530892922,"gam","adaptive"
0.00140007000350017,-0.721679720322925,0.305759756586222,-1.06732854983707,-0.376030890808784,"gam","adaptive"
0.00145007250362518,-0.739837076369213,0.316757266646125,-1.08517441634097,-0.394499736397457,"gam","adaptive"
0.00150007500375019,-0.757994395423879,0.327464806676944,-1.10302072590458,-0.412968064943179,"gam","adaptive"
0.00155007750387519,-0.776151676211356,0.337894365109402,-1.12086747868614,-0.431435873736574,"gam","adaptive"
0.0016000800040002,-0.79430891745605,0.348057225217747,-1.13871467484694,-0.449903160065157,"gam","adaptive"
0.00165008250412521,-0.812466117882622,0.35796401844478,-1.15656231454738,-0.468369921217863,"gam","adaptive"
0.00170008500425021,-0.830623276214908,0.367624772828762,-1.17441039794238,-0.486836154487436,"gam","adaptive"
0.00175008750437522,-0.848780391177598,0.377048957055401,-1.19225892518844,-0.505301857166756,"gam","adaptive"
0.00180009000450022,-0.866937461495382,0.386245520602731,-1.21010789644001,-0.523767026550756,"gam","adaptive"
0.00185009250462523,-0.885094485892523,0.395222930382561,-1.22795731185155,-0.542231659933498,"gam","adaptive"
0.00190009500475024,-0.903251463093255,0.403989204236436,-1.24580717157255,-0.560695754613959,"gam","adaptive"
0.00195009750487524,-0.921408391822126,0.412551941603439,-1.26365747575361,-0.579159307890645,"gam","adaptive"
0.00200010000500025,-0.939565270803968,0.42091835164022,-1.28150822454451,-0.597622317063428,"gam","adaptive"
0.00205010250512526,-0.957722098762446,0.429095279042638,-1.29935941809156,-0.616084779433331,"gam","adaptive"
0.00210010500525026,-0.975878874422733,0.437089227784194,-1.3172110565412,-0.634546692304264,"gam","adaptive"
0.00215010750537527,-0.994035596508724,0.444906382977265,-1.33506314003594,-0.653008052981505,"gam","adaptive"
0.00220011000550028,-1.01219226374502,0.452552631022165,-1.35291566871869,-0.671468858771355,"gam","adaptive"
0.00225011250562528,-1.03034887485589,0.460033578208407,-1.37076864273193,-0.689929106979845,"gam","adaptive"
0.00230011500575029,-1.04850542856622,0.467354567903252,-1.38862206221149,-0.708388794920941,"gam","adaptive"
0.00235011750587529,-1.06666192360007,0.474520696457644,-1.40647592729602,-0.726847919904113,"gam","adaptive"
0.0024001200060003,-1.08481835868184,0.481536827937307,-1.42433023812299,-0.745306479240695,"gam","adaptive"
0.00245012250612531,-1.10297473253596,0.488407607784662,-1.44218499482371,-0.763764470248197,"gam","adaptive"
0.00250012500625031,-1.12113104388706,0.495137475500862,-1.46004019753151,-0.782221890242614,"gam","adaptive"
0.00255012750637532,-1.13928729145957,0.501730676431797,-1.47789584637629,-0.800678736542843,"gam","adaptive"
0.00260013000650032,-1.15744347397759,0.508191272731386,-1.49575194148811,-0.819135006467082,"gam","adaptive"
0.00265013250662533,-1.17559959016572,0.514523153569263,-1.51360848299007,-0.837590697341363,"gam","adaptive"
0.00270013500675034,-1.1937556387486,0.520730044645859,-1.53146547101056,-0.856045806486637,"gam","adaptive"
0.00275013750687534,-1.21191161845042,0.526815517069386,-1.54932290566994,-0.874500331230891,"gam","adaptive"
0.00280014000700035,-1.23006752799563,0.53278299564356,-1.56718078709126,-0.892954268899996,"gam","adaptive"
0.00285014250712536,-1.24822336610879,0.53863576661415,-1.58503911539125,-0.911407616826331,"gam","adaptive"
0.00290014500725036,-1.2663791315141,0.544376984915321,-1.60289789068769,-0.929860372340507,"gam","adaptive"
0.00295014750737537,-1.28453482293617,0.550009680952436,-1.62075711309639,-0.948312532775941,"gam","adaptive"
0.00300015000750037,-1.30269043909925,0.555536766958643,-1.63861678272932,-0.966764095469179,"gam","adaptive"
0.00305015250762538,-1.32084597872799,0.56096104295408,-1.656476899697,-0.985215057758972,"gam","adaptive"
0.00310015500775039,-1.33900144054681,0.566285202339424,-1.67433746410806,-1.00366541698556,"gam","adaptive"
0.00315015750787539,-1.35715682327975,0.571511837148736,-1.6921984760677,-1.02211517049181,"gam","adaptive"
0.0032001600080004,-1.37531212565167,0.576643442984943,-1.71005993568277,-1.04056431562058,"gam","adaptive"
0.00325016250812541,-1.39346734638693,0.581682423664271,-1.72792184305341,-1.05901284972044,"gam","adaptive"
0.00330016500825041,-1.41162248420974,0.586631095585932,-1.74578419828312,-1.07746077013636,"gam","adaptive"
0.00335016750837542,-1.42977753784459,0.591491691847732,-1.76364700146307,-1.0959080742261,"gam","adaptive"
0.00340017000850042,-1.44793250601603,0.59626636612541,-1.78151025269332,-1.11435475933874,"gam","adaptive"
0.00345017250862543,-1.46608738744857,0.600957196331384,-1.79937395206469,-1.13280082283244,"gam","adaptive"
0.00350017500875044,-1.48424218086635,0.60556618806762,-1.81723809966879,-1.1512462620639,"gam","adaptive"
0.00355017750887544,-1.50239688499391,0.610095277885291,-1.83510269559329,-1.16969107439453,"gam","adaptive"
0.00360018000900045,-1.5205514985557,0.61454633636601,-1.85296773992385,-1.18813525718755,"gam","adaptive"
0.00365018250912546,-1.53870602027621,0.618921171034419,-1.87083323274358,-1.20657880780883,"gam","adaptive"
0.00370018500925046,-1.5568604488796,0.623221529114111,-1.88869917413454,-1.22502172362466,"gam","adaptive"
0.00375018750937547,-1.57501478309098,0.627449100134782,-1.90656556417501,-1.24346400200695,"gam","adaptive"
0.00380019000950047,-1.59316902163405,0.63160551840493,-1.92443240293977,-1.26190564032834,"gam","adaptive"
0.00385019250962548,-1.61132316323321,0.635692365350937,-1.94229969050224,-1.28034663596418,"gam","adaptive"
