"a0","lca0","lwr","upr","approximating_function","design"
0,0.00601366423381933,0.00601366423381933,0.00601366423381933,"gam","adaptive"
5.00025001250062e-05,-0.0246760425861225,-0.0246760425861225,-0.0246760425861225,"gam","adaptive"
0.000100005000250012,-0.0553657411451809,-0.0553657411451809,-0.0553657411451809,"gam","adaptive"
0.000150007500375019,-0.0860554231761057,-0.0860554231761057,-0.0860554231761057,"gam","adaptive"
0.000200010000500025,-0.116745080422788,-0.116745080422788,-0.116745080422788,"gam","adaptive"
0.000250012500625031,-0.147434704617751,-0.147434704617751,-0.147434704617751,"gam","adaptive"
0.000300015000750038,-0.178124287499998,-0.178124287499998,-0.178124287499998,"gam","adaptive"
0.000350017500875044,-0.208813820808302,-0.208813820808302,-0.208813820808302,"gam","adaptive"
0.00040002000100005,-0.239503296279054,-0.239503296279054,-0.239503296279054,"gam","adaptive"
0.000450022501125056,-0.270192705647162,-0.270192705647162,-0.270192705647162,"gam","adaptive"
0.000500025001250063,-0.300882040655324,-0.300882040655324,-0.300882040655324,"gam","adaptive"
0.000550027501375069,-0.3315712930372,-0.3315712930372,-0.3315712930372,"gam","adaptive"
0.000600030001500075,-0.362260454531793,-0.362260454531793,-0.362260454531793,"gam","adaptive"
0.000650032501625081,-0.392949516876001,-0.392949516876001,-0.392949516876001,"gam","adaptive"
0.000700035001750087,-0.423638471806441,-0.423638471806441,-0.423638471806441,"gam","adaptive"
0.000750037501875094,-0.454327311062343,-0.454327311062343,-0.454327311062343,"gam","adaptive"
0.0008000400020001,-0.485016026380038,-0.485016026380038,-0.485016026380038,"gam","adaptive"
0.000850042502125106,-0.515704609498471,-0.515704609498471,-0.515704609498471,"gam","adaptive"
0.000900045002250112,-0.546393052152553,-0.546393052152553,-0.546393052152553,"gam","adaptive"
0.000950047502375119,-0.577081346082764,-0.577081346082764,-0.577081346082764,"gam","adaptive"
0.00100005000250013,-0.607769483025436,-0.607769483025436,-0.607769483025436,"gam","adaptive"
0.00105005250262513,-0.638457454716786,-0.638457454716786,-0.638457454716786,"gam","adaptive"
0.00110005500275014,-0.669145252897636,-0.669145252897636,-0.669145252897636,"gam","adaptive"
0.00115005750287514,-0.699832869298803,-0.699832869298803,-0.699832869298803,"gam","adaptive"
0.00120006000300015,-0.730520295663553,-0.730520295663553,-0.730520295663553,"gam","adaptive"
0.00125006250312516,-0.76120752372907,-0.76120752372907,-0.76120752372907,"gam","adaptive"
0.00130006500325016,-0.791894545230662,-0.791894545230662,-0.791894545230662,"gam","adaptive"
0.00135006750337517,-0.822581351908013,-0.822581351908013,-0.822581351908013,"gam","adaptive"
0.00140007000350017,-0.853267935495978,-0.853267935495978,-0.853267935495978,"gam","adaptive"
0.00145007250362518,-0.883954287734639,-0.883954287734639,-0.883954287734639,"gam","adaptive"
0.00150007500375019,-0.914640400359986,-0.914640400359986,-0.914640400359986,"gam","adaptive"
0.00155007750387519,-0.945326265107212,-0.945326265107212,-0.945326265107212,"gam","adaptive"
0.0016000800040002,-0.976011873718221,-0.976011873718221,-0.976011873718221,"gam","adaptive"
0.00165008250412521,-1.00669721793105,-1.00669721793105,-1.00669721793105,"gam","adaptive"
0.00170008500425021,-1.03738228947896,-1.03738228947896,-1.03738228947896,"gam","adaptive"
0.00175008750437522,-1.06806708010043,-1.06806708010043,-1.06806708010043,"gam","adaptive"
0.00180009000450022,-1.0987515815338,-1.0987515815338,-1.0987515815338,"gam","adaptive"
0.00185009250462523,-1.1294357855158,-1.1294357855158,-1.1294357855158,"gam","adaptive"
0.00190009500475024,-1.16011968378655,-1.16011968378655,-1.16011968378655,"gam","adaptive"
0.00195009750487524,-1.19080326808069,-1.19080326808069,-1.19080326808069,"gam","adaptive"
0.00200010000500025,-1.22148653013528,-1.22148653013528,-1.22148653013528,"gam","adaptive"
0.00205010250512526,-1.2521694616936,-1.2521694616936,-1.2521694616936,"gam","adaptive"
0.00210010500525026,-1.28285205448316,-1.28285205448316,-1.28285205448316,"gam","adaptive"
0.00215010750537527,-1.31353430024922,-1.31353430024922,-1.31353430024922,"gam","adaptive"
0.00220011000550028,-1.34421619072947,-1.34421619072947,-1.34421619072947,"gam","adaptive"
0.00225011250562528,-1.37489771765524,-1.37489771765524,-1.37489771765524,"gam","adaptive"
0.00230011500575029,-1.40557887276816,-1.40557887276816,-1.40557887276816,"gam","adaptive"
0.00235011750587529,-1.43625964780807,-1.43625964780807,-1.43625964780807,"gam","adaptive"
0.0024001200060003,-1.46694003450591,-1.46694003450591,-1.46694003450591,"gam","adaptive"
0.00245012250612531,-1.49762002460443,-1.49762002460443,-1.49762002460443,"gam","adaptive"
0.00250012500625031,-1.52829960984047,-1.52829960984047,-1.52829960984047,"gam","adaptive"
0.00255012750637532,-1.55897878195015,-1.55897878195015,-1.55897878195015,"gam","adaptive"
0.00260013000650032,-1.58965753267114,-1.58965753267114,-1.58965753267114,"gam","adaptive"
0.00265013250662533,-1.62033585374013,-1.62033585374013,-1.62033585374013,"gam","adaptive"
0.00270013500675034,-1.65101373689515,-1.65101373689515,-1.65101373689515,"gam","adaptive"
0.00275013750687534,-1.68169117387714,-1.68169117387714,-1.68169117387714,"gam","adaptive"
0.00280014000700035,-1.7123681564205,-1.7123681564205,-1.7123681564205,"gam","adaptive"
0.00285014250712536,-1.74304467625922,-1.74304467625922,-1.74304467625922,"gam","adaptive"
0.00290014500725036,-1.77372072513691,-1.77372072513691,-1.77372072513691,"gam","adaptive"
0.00295014750737537,-1.80439629478713,-1.80439629478713,-1.80439629478713,"gam","adaptive"
0.00300015000750037,-1.83507137695125,-1.83507137695125,-1.83507137695125,"gam","adaptive"
0.00305015250762538,-1.86574596336089,-1.86574596336089,-1.86574596336089,"gam","adaptive"
0.00310015500775039,-1.89642004575887,-1.89642004575887,-1.89642004575887,"gam","adaptive"
0.00315015750787539,-1.92709361588129,-1.92709361588129,-1.92709361588129,"gam","adaptive"
0.0032001600080004,-1.95776666546385,-1.95776666546385,-1.95776666546385,"gam","adaptive"
0.00325016250812541,-1.98843918624675,-1.98843918624675,-1.98843918624675,"gam","adaptive"
0.00330016500825041,-2.01911116996513,-2.01911116996513,-2.01911116996513,"gam","adaptive"
0.00335016750837542,-2.04978260835634,-2.04978260835634,-2.04978260835634,"gam","adaptive"
0.00340017000850042,-2.08045349316006,-2.08045349316006,-2.08045349316006,"gam","adaptive"
0.00345017250862543,-2.11112381610991,-2.11112381610991,-2.11112381610991,"gam","adaptive"
0.00350017500875044,-2.14179356894846,-2.14179356894846,-2.14179356894846,"gam","adaptive"
0.00355017750887544,-2.17246274341056,-2.17246274341056,-2.17246274341056,"gam","adaptive"
0.00360018000900045,-2.20313133123307,-2.20313133123307,-2.20313133123307,"gam","adaptive"
0.00365018250912546,-2.23379932415617,-2.23379932415617,-2.23379932415617,"gam","adaptive"
0.00370018500925046,-2.26446671391341,-2.26446671391341,-2.26446671391341,"gam","adaptive"
0.00375018750937547,-2.29513349224612,-2.29513349224612,-2.29513349224612,"gam","adaptive"
0.00380019000950047,-2.32579965088632,-2.32579965088632,-2.32579965088632,"gam","adaptive"
0.00385019250962548,-2.35646518157847,-2.35646518157847,-2.35646518157847,"gam","adaptive"
0.00390019500975049,-2.387130076056,-2.387130076056,-2.387130076056,"gam","adaptive"
0.00395019750987549,-2.41779432605642,-2.41779432605642,-2.41779432605642,"gam","adaptive"
0.0040002000100005,-2.4484579233191,-2.4484579233191,-2.4484579233191,"gam","adaptive"
0.00405020251012551,-2.47912085957739,-2.47912085957739,-2.47912085957739,"gam","adaptive"
0.00410020501025051,-2.50978312657469,-2.50978312657469,-2.50978312657469,"gam","adaptive"
0.00415020751037552,-2.54044471604465,-2.54044471604465,-2.54044471604465,"gam","adaptive"
0.00420021001050053,-2.57110561972496,-2.57110561972496,-2.57110561972496,"gam","adaptive"
0.00425021251062553,-2.60176582935537,-2.60176582935537,-2.60176582935537,"gam","adaptive"
0.00430021501075054,-2.63242533666914,-2.63242533666914,-2.63242533666914,"gam","adaptive"
0.00435021751087554,-2.66308413340738,-2.66308413340738,-2.66308413340738,"gam","adaptive"
0.00440022001100055,-2.69374221130687,-2.69374221130687,-2.69374221130687,"gam","adaptive"
0.00445022251112556,-2.72439956210525,-2.72439956210525,-2.72439956210525,"gam","adaptive"
0.00450022501125056,-2.75505617753754,-2.75505617753754,-2.75505617753754,"gam","adaptive"
