"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.183970690887367,-0.183970690887367,-0.45220429984052,0.0842629180657855,"gam","adaptive"
5.00025001250062e-05,-0.186359899453187,-0.181368421169014,-0.454402903981212,0.0816831050748376,"gam","adaptive"
0.000100005000250012,-0.188749107757886,-0.178783583222752,-0.456601688189,0.0791034726732285,"gam","adaptive"
0.000150007500375019,-0.191138315540321,-0.176216011380349,-0.458800652685085,0.0765240216044423,"gam","adaptive"
0.000200010000500025,-0.193527522539391,-0.173665542244453,-0.460999797690366,0.0739447526115839,"gam","adaptive"
0.000250012500625031,-0.195916728493923,-0.171132014647685,-0.463199123425307,0.0713656664374606,"gam","adaptive"
0.000300015000750038,-0.198305933142777,-0.16861526961285,-0.465398630110165,0.0687867638246115,"gam","adaptive"
0.000350017500875044,-0.200695136224908,-0.166115150313994,-0.46759831796484,0.0662080455150234,"gam","adaptive"
0.00040002000100005,-0.203084337479055,-0.163631502037933,-0.46979818720873,0.0636295122506199,"gam","adaptive"
0.000450022501125056,-0.205473536644192,-0.161164172147397,-0.471998238061149,0.0610511647727653,"gam","adaptive"
0.000500025001250063,-0.207862733459162,-0.158713010044157,-0.474198470740794,0.0584730038224698,"gam","adaptive"
0.000550027501375069,-0.210251927662824,-0.156277867133464,-0.47639888546611,0.055895030140461,"gam","adaptive"
0.000600030001500075,-0.212641118994028,-0.153858596789089,-0.47859948245526,0.0533172444672032,"gam","adaptive"
0.000650032501625081,-0.215030307191707,-0.151455054319231,-0.480800261925895,0.0507396475424802,"gam","adaptive"
0.000700035001750087,-0.217419491994661,-0.149067096932847,-0.4830012240953,0.0481622401059775,"gam","adaptive"
0.000750037501875094,-0.219808673141795,-0.146694583707158,-0.485202369180483,0.0455850228968923,"gam","adaptive"
0.0008000400020001,-0.22219785037197,-0.14433737555546,-0.487403697398054,0.0430079966541148,"gam","adaptive"
0.000850042502125106,-0.224587023424089,-0.141995335195847,-0.489605208964092,0.0404311621159144,"gam","adaptive"
0.000900045002250112,-0.22697619203695,-0.139668327120365,-0.49180690409444,0.0378545200205392,"gam","adaptive"
0.000950047502375119,-0.229365355949444,-0.137356217565153,-0.494008783004475,0.0352780711055876,"gam","adaptive"
0.00100005000250013,-0.23175451490054,-0.135058874481015,-0.496210845909186,0.0327018161081046,"gam","adaptive"
0.00105005250262513,-0.234143668628942,-0.132776167504245,-0.498413093023156,0.0301257557652719,"gam","adaptive"
0.00110005500275014,-0.23653281687363,-0.130507967928972,-0.50061552456049,0.0275498908132289,"gam","adaptive"
0.00115005750287514,-0.238921959373474,-0.128254148679133,-0.502818140735057,0.0249742219881079,"gam","adaptive"
0.00120006000300015,-0.241311095867296,-0.126014584281476,-0.505020941760089,0.0223987500254973,"gam","adaptive"
0.00125006250312516,-0.243700226093985,-0.123789150839171,-0.507223927848453,0.0198234756604829,"gam","adaptive"
0.00130006500325016,-0.246089349792417,-0.121577726005758,-0.509427099212705,0.0172483996278714,"gam","adaptive"
0.00135006750337517,-0.24847846670146,-0.119380188959723,-0.511630456064785,0.0146735226618646,"gam","adaptive"
0.00140007000350017,-0.250867576559983,-0.117196420379577,-0.513833998616365,0.0120988454963982,"gam","adaptive"
0.00145007250362518,-0.25325667910684,-0.115026302419429,-0.516037727078508,0.0095243688648271,"gam","adaptive"
0.00150007500375019,-0.255645774080929,-0.112869718685112,-0.518241641662011,0.00695009350015335,"gam","adaptive"
0.00155007750387519,-0.258034861221116,-0.110726554210666,-0.520445742577031,0.00437602013479937,"gam","adaptive"
0.0016000800040002,-0.260423940266229,-0.10859669543534,-0.522650030033325,0.00180214950086727,"gam","adaptive"
0.00165008250412521,-0.262813010955167,-0.106480030181189,-0.52485450424022,-0.000771517670113631,"gam","adaptive"
0.00170008500425021,-0.265202073026817,-0.104376447630907,-0.527059165406597,-0.00334498064703659,"gam","adaptive"
0.00175008750437522,-0.267591126220058,-0.102285838306188,-0.52926401374082,-0.00591823869929581,"gam","adaptive"
0.00180009000450022,-0.269980170273655,-0.100208094046409,-0.531469049450604,-0.00849129109670571,"gam","adaptive"
0.00185009250462523,-0.272369204926601,-0.0981431079881633,-0.533674272743596,-0.0110641371096063,"gam","adaptive"
0.00190009500475024,-0.274758229917754,-0.096090774544503,-0.535879683826578,-0.013636776008931,"gam","adaptive"
0.00195009750487524,-0.277147244985883,-0.0940509893849892,-0.538085282905894,-0.0162092070658724,"gam","adaptive"
0.00200010000500025,-0.279536249869999,-0.0920236494164036,-0.54029107018757,-0.0187814295524269,"gam","adaptive"
0.00205010250512526,-0.281925244308869,-0.0900086527630352,-0.542497045876999,-0.0213534427407394,"gam","adaptive"
0.00210010500525026,-0.284314228041357,-0.0880058987481445,-0.544703210178946,-0.0239252459037669,"gam","adaptive"
0.00215010750537527,-0.286703200806375,-0.0860152878754248,-0.546909563297915,-0.026496838314836,"gam","adaptive"
0.00220011000550028,-0.289092162342797,-0.0840367218107503,-0.549116105437687,-0.0290682192479075,"gam","adaptive"
0.00225011250562528,-0.291481112389473,-0.0820701033643919,-0.551322836801679,-0.0316393879772668,"gam","adaptive"
0.00230011500575029,-0.293870050685289,-0.0801153364736065,-0.553529757592645,-0.0342103437779331,"gam","adaptive"
0.00235011750587529,-0.296258976969064,-0.0781723261853897,-0.555736868012745,-0.036781085925383,"gam","adaptive"
0.0024001200060003,-0.298647890979755,-0.0762409786398659,-0.557944168263862,-0.0393516136956479,"gam","adaptive"
0.00245012250612531,-0.301036792456184,-0.0743212010535099,-0.560151658547094,-0.041921926365274,"gam","adaptive"
0.00250012500625031,-0.303425681137199,-0.0724129017031124,-0.562359339063028,-0.04449202321137,"gam","adaptive"
0.00255012750637532,-0.305814556761721,-0.0705159899099324,-0.564567210011781,-0.0470619035116612,"gam","adaptive"
0.00260013000650032,-0.308203419068551,-0.0686303760239031,-0.566775271592777,-0.0496315665443251,"gam","adaptive"
0.00265013250662533,-0.310592267796615,-0.0667559714085649,-0.568983524005017,-0.052201011588213,"gam","adaptive"
0.00270013500675034,-0.312981102684748,-0.0648926884258187,-0.571191967446828,-0.0547702379226693,"gam","adaptive"
0.00275013750687534,-0.315369923471845,-0.0630404404213175,-0.573400602116039,-0.0573392448276518,"gam","adaptive"
0.00280014000700035,-0.317758729896781,-0.061199141709904,-0.575609428209772,-0.0599080315837896,"gam","adaptive"
0.00285014250712536,-0.320147521698402,-0.0593687075613796,-0.577818445924622,-0.0624765974721827,"gam","adaptive"
0.00290014500725036,-0.322536298615582,-0.0575490541865893,-0.580027655456695,-0.0650449417744681,"gam","adaptive"
0.00295014750737537,-0.324925060387201,-0.0557400987236948,-0.582237057001299,-0.0676130637731034,"gam","adaptive"
0.00300015000750037,-0.327313806752109,-0.0539417592246662,-0.584446650753312,-0.0701809627509061,"gam","adaptive"
0.00305015250762538,-0.32970253744918,-0.0521539546421163,-0.586656436906847,-0.0727486379915118,"gam","adaptive"
0.00310015500775039,-0.332091252217332,-0.0503766048163292,-0.588866415655614,-0.0753160887790494,"gam","adaptive"
0.00315015750787539,-0.334479950795391,-0.0486096304623682,-0.591076587192436,-0.0778833143983459,"gam","adaptive"
0.0032001600080004,-0.336868632922215,-0.0468529531576695,-0.593286951709755,-0.0804503141346747,"gam","adaptive"
0.00325016250812541,-0.339257298336683,-0.0451064953297233,-0.595497509399099,-0.0830170872742679,"gam","adaptive"
0.00330016500825041,-0.341645946777692,-0.0433701802439769,-0.597708260451692,-0.0855836331036926,"gam","adaptive"
0.00335016750837542,-0.344034577984079,-0.0416439319918808,-0.599919205057905,-0.0881499509102531,"gam","adaptive"
0.00340017000850042,-0.346423191694694,-0.039927675479288,-0.602130343407457,-0.0907160399819303,"gam","adaptive"
0.00345017250862543,-0.348811787648486,-0.0382213364150734,-0.604341675689477,-0.0932818996074954,"gam","adaptive"
