"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.0702191511088941,-0.0702191511088941,-0.205731443527651,0.0652931413098633,"gam","adaptive"
5.00025001250062e-05,-0.0728769336874038,-0.0678854554032303,-0.208259028823934,0.0625051614491264,"gam","adaptive"
0.000100005000250012,-0.0755347156437338,-0.0655691911086,-0.21078680296391,0.0597173716764422,"gam","adaptive"
0.000150007500375019,-0.0781924963555589,-0.0632701921955869,-0.213314765980977,0.0569297732698587,"gam","adaptive"
0.000200010000500025,-0.0808502752004436,-0.0609882949055056,-0.215842917911425,0.0541423675105376,"gam","adaptive"
0.000250012500625031,-0.0835080515561692,-0.058723337709931,-0.218371258788246,0.0513551556759076,"gam","adaptive"
0.000300015000750038,-0.0861658248006414,-0.0564751612707149,-0.22089978864647,0.048568139045187,"gam","adaptive"
0.000350017500875044,-0.0888235943112932,-0.054243608400379,-0.223428507520821,0.0457813188982345,"gam","adaptive"
0.00040002000100005,-0.0914813594660551,-0.0520285240249334,-0.225957415443258,0.0429946965111478,"gam","adaptive"
0.000450022501125056,-0.0941391196424952,-0.0498297551457005,-0.228486512448949,0.040208273163959,"gam","adaptive"
0.000500025001250063,-0.0967968742184127,-0.0476471508034073,-0.231015798569844,0.0374220501330187,"gam","adaptive"
0.000550027501375069,-0.0994546225716348,-0.0454805620422745,-0.233545273839924,0.0346360286966547,"gam","adaptive"
0.000600030001500075,-0.102112364079733,-0.043329841874794,-0.236074938291294,0.0318502101318271,"gam","adaptive"
0.000650032501625081,-0.104770098120326,-0.0411948452478497,-0.238604791956204,0.0290645957155509,"gam","adaptive"
0.000700035001750087,-0.107427824071312,-0.0390754290094972,-0.241134834864721,0.0262791867220969,"gam","adaptive"
0.000750037501875094,-0.110085541310546,-0.0369714518759094,-0.243665067050777,0.0234939844296845,"gam","adaptive"
0.0008000400020001,-0.112743249215374,-0.0348827743988641,-0.246195488544343,0.0207089901135957,"gam","adaptive"
0.000850042502125106,-0.115400947163739,-0.0328092589354968,-0.248726099375894,0.017924205048417,"gam","adaptive"
0.000900045002250112,-0.118058634533341,-0.0307507696167552,-0.251256899576188,0.0151396305095058,"gam","adaptive"
0.000950047502375119,-0.120716310701937,-0.0287071723176465,-0.253787889175849,0.0123552677719753,"gam","adaptive"
0.00100005000250013,-0.123373975047098,-0.0266783346275726,-0.256319068202439,0.00957111810824279,"gam","adaptive"
0.00105005250262513,-0.126031626946766,-0.0246641258220688,-0.258850436687279,0.00678718279374743,"gam","adaptive"
0.00110005500275014,-0.128689265778352,-0.0226644168336938,-0.261381994656962,0.00400346310025829,"gam","adaptive"
0.00115005750287514,-0.131346890919922,-0.0206790802255802,-0.263913742141184,0.00121996030134119,"gam","adaptive"
0.00120006000300015,-0.134004501748944,-0.0187079901631242,-0.266445679167307,-0.00156332433058035,"gam","adaptive"
0.00125006250312516,-0.136662097643185,-0.0167510223883713,-0.268977805762168,-0.00434638952420227,"gam","adaptive"
