"a0","lca0","dev","lwr","upr","approximating_function","design"
0,-0.0509645414740767,-0.0509645414740767,-0.14712314587738,0.0451940629292267,"gam","adaptive"
5.00025001250062e-05,-0.0543200063956277,-0.0493256596672565,-0.150383670987502,0.0417436581962464,"gam","adaptive"
0.000100005000250012,-0.0576754708129634,-0.0476985140867719,-0.153644339384336,0.0382933977584093,"gam","adaptive"
0.000150007500375019,-0.0610309342217867,-0.0460830004719592,-0.156905151072773,0.0348432826291998,"gam","adaptive"
0.000200010000500025,-0.0643863961176834,-0.0444790158780458,-0.160166106059181,0.0313933138238142,"gam","adaptive"
0.000250012500625031,-0.0677418559964273,-0.0428864586548432,-0.163427204349239,0.0279434923563843,"gam","adaptive"
0.000300015000750038,-0.0710973133538921,-0.0413052284254817,-0.166688445948166,0.024493819240382,"gam","adaptive"
0.000350017500875044,-0.0744527676855569,-0.039735226065163,-0.169949830860974,0.0210442954898605,"gam","adaptive"
0.00040002000100005,-0.0778082184873092,-0.0381763536816257,-0.173211359093472,0.0175949221188533,"gam","adaptive"
0.000450022501125056,-0.0811636652547527,-0.0366285145945187,-0.17647303065044,0.014145700140935,"gam","adaptive"
0.000500025001250063,-0.0845191074836826,-0.0350916133163401,-0.17973484553671,0.0106966305693444,"gam","adaptive"
0.000550027501375069,-0.0878745446698801,-0.0335655555330788,-0.18299680375596,0.00724771441619942,"gam","adaptive"
0.000600030001500075,-0.0912299763089379,-0.0320502480852645,-0.186258905313209,0.00379895269533365,"gam","adaptive"
0.000650032501625081,-0.0945854018965377,-0.0305455989498382,-0.189521150212085,0.000350346419009315,"gam","adaptive"
0.000700035001750087,-0.0979408209284856,-0.0290515172221413,-0.192783538456595,-0.00309810340037635,"gam","adaptive"
0.000750037501875094,-0.101296232900648,-0.027567913098153,-0.196046070050262,-0.0065463957510339,"gam","adaptive"
0.0008000400020001,-0.10465163730845,-0.0260946978566388,-0.199308744995848,-0.00999452962105229,"gam","adaptive"
0.000850042502125106,-0.108007033647755,-0.0246317838430092,-0.202571563297826,-0.0134425039976844,"gam","adaptive"
0.000900045002250112,-0.111362421414309,-0.0231790844520762,-0.205834524956665,-0.0168903178719538,"gam","adaptive"
0.000950047502375119,-0.114717800103808,-0.0217365141117498,-0.209097629976164,-0.0203379702314512,"gam","adaptive"
0.00100005000250013,-0.118073169211893,-0.0203039882669782,-0.21236087835776,-0.0237854600660265,"gam","adaptive"
0.00105005250262513,-0.121428528234468,-0.0188814233643107,-0.215624270104113,-0.0272327863648227,"gam","adaptive"
0.00110005500275014,-0.124783876666953,-0.0174687368357034,-0.218887805215453,-0.0306799481184532,"gam","adaptive"
0.00115005750287514,-0.128139214005405,-0.0160658470844746,-0.222151483693112,-0.0341269443176966,"gam","adaptive"
0.00120006000300015,-0.131494539745301,-0.014672673469221,-0.225415305538667,-0.0375737739519351,"gam","adaptive"
0.00125006250312516,-0.134849853382416,-0.0132891362900934,-0.228679270752222,-0.0410204360126108,"gam","adaptive"
0.00130006500325016,-0.138205154412539,-0.0119151567741943,-0.231943379332837,-0.0444669294922408,"gam","adaptive"
0.00135006750337517,-0.141560442331354,-0.0105506570614057,-0.235207631281272,-0.0479132533814359,"gam","adaptive"
0.00140007000350017,-0.144915716634618,-0.00919556019077172,-0.238472026596405,-0.0513594066728304,"gam","adaptive"
0.00145007250362518,-0.148270976817912,-0.00784979008671155,-0.241736565277458,-0.0548053883583658,"gam","adaptive"
0.00150007500375019,-0.151626222377061,-0.00651327154614958,-0.245001247322424,-0.0582511974316976,"gam","adaptive"
0.00155007750387519,-0.15498145280775,-0.00518593022509156,-0.248266072729017,-0.0616968328864821,"gam","adaptive"
0.0016000800040002,-0.158336667605745,-0.00386769262603831,-0.251531041496078,-0.065142293715412,"gam","adaptive"
0.00165008250412521,-0.161691866266825,-0.00255848608534509,-0.254796153619467,-0.0685875789141828,"gam","adaptive"
0.00170008500425021,-0.165047048286485,-0.00125823876058712,-0.258061409097233,-0.0720326874757376,"gam","adaptive"
0.00175008750437522,-0.168402213160547,3.3120380953322e-05,-0.261326807924478,-0.0754776183966172,"gam","adaptive"
0.00180009000450022,-0.171757360384802,0.00131566157453886,-0.264592350097424,-0.0789223706721805,"gam","adaptive"
0.00185009250462523,-0.175112489454957,0.00258945426971918,-0.267858035612257,-0.082366943297657,"gam","adaptive"
0.00190009500475024,-0.17846759986665,0.00385456714178645,-0.271123864462744,-0.0858113352705564,"gam","adaptive"
0.00195009750487524,-0.181822691115599,0.00511106810289993,-0.274389836643051,-0.0892555455881472,"gam","adaptive"
0.00200010000500025,-0.185177762697727,0.00635902431302773,-0.277655952148491,-0.0926995732469621,"gam","adaptive"
0.00205010250512526,-0.188532814108427,0.0075985021915525,-0.280922210971163,-0.0961434172456919,"gam","adaptive"
0.00210010500525026,-0.191887844843734,0.00882956742678268,-0.284188613104137,-0.0995870765833306,"gam","adaptive"
0.00215010750537527,-0.19524285439914,0.0100522849876209,-0.287455158540356,-0.103030550257924,"gam","adaptive"
0.00220011000550028,-0.19859784227047,0.0112667191330027,-0.290721847270403,-0.106473837270536,"gam","adaptive"
0.00225011250562528,-0.201952807953305,0.0124729334225891,-0.293988679285571,-0.109916936621038,"gam","adaptive"
0.00230011500575029,-0.205307750943593,0.0136709907261107,-0.297255654576688,-0.113359847310498,"gam","adaptive"
0.00235011750587529,-0.208662670736924,0.0148609532338659,-0.300522773135269,-0.116802568338579,"gam","adaptive"
0.0024001200060003,-0.212017566828987,0.0160428824658668,-0.303790034948087,-0.120245098709887,"gam","adaptive"
0.00245012250612531,-0.215372438715512,0.017216839281335,-0.307057440005685,-0.12368743742534,"gam","adaptive"
0.00250012500625031,-0.218727285892292,0.018382883887959,-0.310324988295654,-0.127129583488931,"gam","adaptive"
0.00255012750637532,-0.222082107854998,0.0195410758511919,-0.313592679804595,-0.130571535905401,"gam","adaptive"
0.00260013000650032,-0.225436904099322,0.0206914741030685,-0.316860514521278,-0.134013293677366,"gam","adaptive"
0.00265013250662533,-0.228791674121009,0.0218341369509787,-0.320128492430073,-0.137454855811945,"gam","adaptive"
0.00270013500675034,-0.232146417415795,0.0229691220863902,-0.323396613517593,-0.140896221313996,"gam","adaptive"
0.00275013750687534,-0.23550113347936,0.0240964865933985,-0.326664877768693,-0.144337389190027,"gam","adaptive"
0.00280014000700035,-0.238855821807444,0.0252162869569824,-0.32993328516697,-0.147778358447919,"gam","adaptive"
0.00285014250712536,-0.242210481895821,0.026328579071249,-0.333201835695971,-0.151219128095672,"gam","adaptive"
0.00290014500725036,-0.24556511324009,0.0274334182477294,-0.336470529338911,-0.15465969714127,"gam","adaptive"
0.00295014750737537,-0.248919715336037,0.0285308592229698,-0.339739366077735,-0.158100064594338,"gam","adaptive"
0.00300015000750037,-0.252274287679356,0.0296209561666227,-0.343008345893895,-0.161540229464817,"gam","adaptive"
0.00305015250762538,-0.255628829765801,0.0307037626889857,-0.346277468766487,-0.164980190765115,"gam","adaptive"
0.00310015500775039,-0.258983341091152,0.0317793318485915,-0.349546734677277,-0.168419947505028,"gam","adaptive"
0.00315015750787539,-0.262337821150929,0.0328477161599314,-0.352816143603799,-0.171859498698059,"gam","adaptive"
0.0032001600080004,-0.265692269441054,0.0339089676000991,-0.356085695525334,-0.175298843356774,"gam","adaptive"
0.00325016250812541,-0.269046685457166,0.0349631376166709,-0.359355390418103,-0.178737980496229,"gam","adaptive"
0.00330016500825041,-0.272401068694919,0.0360102771344773,-0.362625228259949,-0.182176909129888,"gam","adaptive"
0.00335016750837542,-0.2757554186501,0.0370504365624431,-0.365895209025631,-0.185615628274568,"gam","adaptive"
0.00340017000850042,-0.27910973481843,0.0380836658006299,-0.369165332690283,-0.189054136946577,"gam","adaptive"
0.00345017250862543,-0.28246401669568,0.0391100142468527,-0.372435599227861,-0.1924924341635,"gam","adaptive"
0.00350017500875044,-0.285818263777443,0.0401295308035294,-0.375706008612452,-0.195930518942435,"gam","adaptive"
0.00355017750887544,-0.289172475559496,0.0411422638838337,-0.378976560815272,-0.199368390303721,"gam","adaptive"
0.00360018000900045,-0.292526651537543,0.0421482614183674,-0.382247255808348,-0.202806047266738,"gam","adaptive"
0.00365018250912546,-0.29588079120736,0.0431475708613162,-0.385518093562372,-0.206243488852347,"gam","adaptive"
0.00370018500925046,-0.299234894064558,0.0441402391969005,-0.388789074045441,-0.209680714083674,"gam","adaptive"
0.00375018750937547,-0.302588959605057,0.0451263129450039,-0.392060197228325,-0.213117721981789,"gam","adaptive"
0.00380019000950047,-0.305942987324421,0.0461058381678517,-0.395331463076862,-0.21655451157198,"gam","adaptive"
0.00385019250962548,-0.309296976718265,0.0470788604755178,-0.398602871559358,-0.219991081877172,"gam","adaptive"
0.00390019500975049,-0.312650927282515,0.0480454250314829,-0.401874422641063,-0.223427431923968,"gam","adaptive"
0.00395019750987549,-0.31600483851286,0.0490055765589173,-0.405146116286706,-0.226863560739015,"gam","adaptive"
0.0040002000100005,-0.319358709904861,0.0499593593462077,-0.408417952459521,-0.230299467350201,"gam","adaptive"
0.00405020251012551,-0.32271254095442,0.0509068172520383,-0.41168993112343,-0.23373515078541,"gam","adaptive"
0.00410020501025051,-0.326066331157087,0.0518479937115494,-0.414962052239632,-0.237170610074541,"gam","adaptive"
0.00415020751037552,-0.329420080008838,0.0527829317409371,-0.41823431576843,-0.240605844249245,"gam","adaptive"
0.00420021001050053,-0.332773787005063,0.0537116739437596,-0.421506721669808,-0.244040852340318,"gam","adaptive"
0.00425021251062553,-0.336127451641655,0.0546342625150644,-0.424779269903359,-0.247475633379951,"gam","adaptive"
0.00430021501075054,-0.339481073414394,0.0555507392471313,-0.428051960425188,-0.250910186403599,"gam","adaptive"
0.00435021751087554,-0.342834651818908,0.0564611455345674,-0.43132479319279,-0.254344510445026,"gam","adaptive"
0.00440022001100055,-0.346188186350879,0.0573655223790761,-0.434597768161101,-0.257778604540657,"gam","adaptive"
0.00445022251112556,-0.349541676506099,0.0582639103942999,-0.437870885283986,-0.261212467728213,"gam","adaptive"
0.00450022501125056,-0.352895121780293,0.0591563498108226,-0.441144144514391,-0.264646099046194,"gam","adaptive"
0.00455022751137557,-0.356248521669126,0.0600428804809078,-0.444417545805984,-0.268079497532269,"gam","adaptive"
0.00460023001150058,-0.35960187566835,0.0609235418830397,-0.447691089107194,-0.271512662229506,"gam","adaptive"
0.00465023251162558,-0.362955183273655,0.0617983731266694,-0.450964774369196,-0.274945592178114,"gam","adaptive"
0.00470023501175059,-0.366308443980873,0.0626674129565555,-0.454238601539773,-0.278378286421974,"gam","adaptive"
